mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
65.47442626953125,78.92756491372879,254,0.0,0.7782945817193427,19.0,5.369397934053971,3.7061767578125,580,131.5166015625,73.04289406113111,0.21728515625,0.92544212171664,0.3346851342148937,0.0775773209557272,0.1028206742170838,0.0013396191310874,32.53089103216519,0.3787237202356362,0.6898500860162202,0.9022774370502248,0.1563804759664338,39.63430059523819,0.0680294377749207,0.0001275959100153,0.0293579101544581,0.0386962890601381,0.0399169921850636,0.0856323242135234,0.1435546874912381,0.0388183593726307,0.0258178710921742,0.4565429687221348,0.0501098632781915,0.6916503905827851,0.032897949216742,0.0183715820301286,0.0213012695299498,0.0208740234362259,0.0179443359364047,0.0226440429673679,0.0275878906233161,0.0449218749972581,0.0566406249965429,0.029785156248182,0.0181884765613898,0.0187988281238526,0.1202392578051611,0.0279541015607938,0.0140991210928894,0.0148315429678447,0.0136718749991655,0.0132446289054416,0.0139770507803969,0.0116577148430384,0.0115966796867921,0.0110473632805757,0.0127563476554714,0.0184326171863749,0.0243530273422636,0.0301513671856597,0.0184936523426212,0.0112915039055608,0.0095214843744188,0.0100708007806353,0.0107421874993443,52225.01736005169,-1.0526128962036196,3,Moderate Impairment
75.81353759765625,84.92623082685411,255,0.0,0.5431915457188754,32.0,5.422841548114547,3.3724365234375,1156,152.98193359375,65.77853071703916,0.112548828125,0.7745372578303852,0.0592108734537077,0.0721415086878934,0.09389946515412,0.0005732467011306,21.531990589217703,0.4470654887359175,0.7950115026032207,0.9284133569421908,0.1484277897911374,15.38690476190476,0.0638535518586357,0.0001431430988507,0.0285644531232565,0.0368041992165036,0.0376586914039515,0.0929565429630763,0.1520996093657165,0.0393066406226009,0.0259399414046667,0.4440307616916485,0.0487060546845272,0.6900634765203819,0.0309448242168612,0.0187988281238526,0.0192260742175765,0.0223388671861365,0.0215454101549349,0.0222778320298902,0.0300903320294134,0.0473632812471091,0.0612792968712598,0.0318603515605553,0.0153198242178149,0.0172119140614494,0.1173095703053399,0.0281982421857789,0.0118408203117772,0.0150146484365835,0.0164184570302478,0.0150146484365835,0.0121459960930086,0.0110473632805757,0.0115966796867921,0.0129394531242102,0.0158081054677851,0.0192871093738228,0.0283813476545177,0.0325927734355106,0.019348144530069,0.01245117187424,0.0084228515619859,0.008239746093247,0.0091552734369412,52651.214079795405,-1.0493384170029276,3,Moderate Impairment
74.2286376953125,84.53625993240398,253,0.0,0.6144982485047148,29.0,5.5211552366084975,0.1474609375,968,143.955322265625,69.694525332496,0.154296875,0.824433498285717,-3.228339375062859,0.0761981631486846,0.0984683079885086,0.0029389101784435,26.00030191522108,0.498086113562071,0.7454675572519084,0.9201481265842504,0.1406590413762894,16.06522817460319,0.065311088705748,0.0001226578110294,0.0318603515605553,0.0380859374976754,0.0394897460913397,0.0916748046819046,0.1527099609281793,0.0394897460913397,0.0264282226546369,0.4356079101296626,0.0504760742156691,0.6824951171458438,0.0307617187481224,0.0223388671861365,0.0200195312487781,0.0215454101549349,0.0209350585924722,0.0233154296860769,0.0309448242168612,0.0455932617159672,0.0611572265587672,0.0329589843729883,0.017333984373942,0.0181884765613898,0.1219482421800568,0.0264282226546369,0.0150756835928298,0.0156249999990463,0.0179443359364047,0.0133666992179341,0.0130004882804565,0.0115356445305459,0.0126953124992251,0.0134887695304267,0.0161132812490165,0.0220336914049051,0.0298461914044283,0.0330200195292346,0.0189819335925914,0.010681152343098,0.0105590820306055,0.0095214843744188,0.010009765624389,54920.77033345867,-1.049801717465472,3,Moderate Impairment
72.86468505859375,83.371775600152,252,0.0,0.623268639007629,29.0,5.422457223184899,0.5186767578125,736,144.6435546875,68.95129549083322,0.146240234375,0.8270340192163724,-3.634535372970476,0.0721393826710285,0.0943215475305405,0.0008612705081768,24.805866198117528,0.5083172341360964,0.743989368128549,0.9251801325503328,0.1495981204355827,11.281249999999943,0.0650394827159652,0.0001431232681438,0.0296630859356895,0.037780761716444,0.040222167966295,0.0917358398381508,0.1453857421786263,0.0401611328100487,0.0250244140609726,0.4478759765351638,0.0491333007782511,0.6862792968331128,0.0310058593731075,0.0181274414051435,0.018005371092651,0.0214843749986886,0.0225830078111216,0.0285034179670102,0.0306396484356299,0.0473632812471091,0.0577392578089758,0.0307006835918761,0.0167846679677255,0.0161132812490165,0.1132812499930858,0.0268554687483608,0.0122680664055012,0.0139770507803969,0.013793945311658,0.016235351561509,0.0125122070304863,0.0133056640616878,0.0127563476554714,0.0146484374991059,0.0190429687488377,0.0214843749986886,0.025329589842204,0.033569335935451,0.0213623046861961,0.0128784179679639,0.0090942382806949,0.0086059570307247,0.0103759765618667,53998.98652349365,-1.0485030441753092,3,Moderate Impairment
73.3975830078125,82.53364982559022,244,0.0,0.5748803688991022,32.0,5.465485417074001,0.8515625,776,142.32275390625,62.43731098127345,0.11181640625,0.7565073198229862,2.458919373368176,0.070714068641934,0.0902856823720894,0.000238890608696,23.321699318291483,0.4995667607869329,0.76415770609319,0.928673744488398,0.1404192642313474,8.748139880952237,0.0662212971606411,0.0001438867885365,0.0303955078106448,0.0392456054663546,0.040893554685004,0.0907592773382104,0.1456298828036114,0.0421142578099295,0.0272827148420847,0.4359741210671402,0.0510864257781319,0.6782226562086046,0.0328369140604957,0.0196533203113004,0.0195312499988079,0.0220336914049051,0.0232543945298306,0.0252685546859577,0.0295410156231969,0.0447998046847656,0.0545654296841695,0.0316772460918165,0.0191650390613302,0.0145874023428596,0.1249999999923706,0.0286254882795028,0.01245117187424,0.0151367187490761,0.016235351561509,0.0157470703115388,0.0127563476554714,0.013793945311658,0.0128784179679639,0.0148315429678447,0.0140380859366431,0.0184326171863749,0.0274658203108236,0.029785156248182,0.0214843749986886,0.0123291015617474,0.0084838867182321,0.0107421874993443,0.0092163085931874,51492.472055203405,-1.0497159561337857,3,Moderate Impairment
72.86676025390625,82.41595881374913,247,0.0,0.593498518921358,30.0,5.447996124076683,0.4158935546875,972,141.003662109375,64.19772113321726,0.12744140625,0.7789476853548384,0.9783215396840176,0.0722987291573593,0.0920975650524271,0.003025055450874,24.437757631475456,0.495547011408065,0.7572653644592663,0.9255931687368362,0.1431298600178585,10.843253968254032,0.0661036543939856,0.0001409619805308,0.0293579101544581,0.0404663085912801,0.0417480468724519,0.0897216796820238,0.1445312499911785,0.0411987304662354,0.0234374999985694,0.4407958984105959,0.0512084960906244,0.6828613280833215,0.0307006835918761,0.0206298828112408,0.0191040039050839,0.0226440429673679,0.0225219726548753,0.0255126953109428,0.0313720703105852,0.0442504882785491,0.0561523437465727,0.0317993164043091,0.0181274414051435,0.0176391601551733,0.1209716796801164,0.0281982421857789,0.0138549804679043,0.0151367187490761,0.0154418945303075,0.0148315429678447,0.0134277343741804,0.0123291015617474,0.0132446289054416,0.0151367187490761,0.014892578124091,0.0200195312487781,0.0263061523421444,0.0312499999980926,0.0192260742175765,0.0112915039055608,0.0100708007806353,0.0097045898431576,0.0090942382806949,52037.80692803288,-1.0498201359618355,3,Moderate Impairment
68.42205810546875,77.83257399363804,244,0.0,0.6376643334344633,33.0,5.446538050147197,4.0828857421875,684,131.771484375,61.379837094137685,0.1328125,0.788613727596123,0.8132508481651541,0.0668563086174046,0.0865092414226865,0.0010067639896157,24.48245131535388,0.4676470744092936,0.7409215382783665,0.9264755722923068,0.1396899813459575,17.132812499999943,0.0699776160636133,0.0001560752462713,0.0314941406230777,0.041992187497437,0.0416870117162056,0.0867919921822026,0.1414794921788647,0.0407714843725115,0.0272216796858385,0.4376220702857896,0.0546264648404158,0.6754150390212759,0.0349731445291154,0.0211791992174573,0.0203247070300094,0.0216674804674275,0.0203857421862557,0.0254516601546965,0.0289306640607342,0.0424804687474072,0.0552978515591248,0.0328369140604957,0.0161743164052627,0.0171508789052031,0.1282958984296694,0.0296630859356895,0.0125122070304863,0.0147094726553522,0.0149536132803373,0.0127563476554714,0.0110473632805757,0.0126953124992251,0.0114746093742996,0.0139770507803969,0.0164794921864941,0.0203247070300094,0.0261230468734055,0.0302734374981522,0.0202026367175169,0.0123291015617474,0.0065917968745976,0.0079345703120157,0.0083618164057396,49623.85339338036,-1.0497915837730705,3,Moderate Impairment
63.81243896484375,76.6336486316316,252,0.0,0.7822177673928786,21.0,5.381855071110966,1.8702392578125,630,128.0029296875,69.30749806688978,0.209716796875,0.904400330664692,-2.1707205021785825,0.0747244215175629,0.0989464780341718,0.0011697404905555,34.8337580718255,0.3635880136211313,0.6956414978514426,0.9037552617022326,0.1519743937082361,12.059523809523968,0.0702283539539206,0.000133571343804,0.030883789060615,0.0439453124973177,0.0372314453102275,0.0830078124949336,0.1413574218663722,0.0393676757788471,0.0277099609358087,0.4532470702848359,0.0510253906218856,0.6868286132393293,0.033996582029175,0.0216674804674275,0.0200195312487781,0.0218505859361663,0.0194091796863153,0.0187377929676063,0.0255126953109428,0.0422363281224221,0.055786132809095,0.0285034179670102,0.0161743164052627,0.0164794921864941,0.1267089843672663,0.02801513671704,0.0158081054677851,0.0156249999990463,0.0156249999990463,0.014221191405382,0.0114135742180533,0.0097045898431576,0.0109863281243294,0.011352539061807,0.0119018554680235,0.0159912109365239,0.0244140624985098,0.0275268554670698,0.01867675781136,0.0114135742180533,0.0084838867182321,0.0098876953118965,0.0115966796867921,50620.35104713337,-1.0525333677102071,3,Moderate Impairment
65.12738037109375,77.19186204984,246,0.0,0.7736671625000848,25.0,5.566639795826509,6.1663818359375,688,130.915283203125,68.09033235470145,0.183837890625,0.8820920970742471,1.39164738999429,0.0737499859223152,0.0953015914257628,0.0030561945355061,30.22181471470197,0.5182465544349232,0.659776469174378,0.9093675395606596,0.134677507811269,32.309275793650784,0.0721143340229051,0.0001239449317826,0.0307006835918761,0.0434570312473475,0.0413818359349742,0.0882568359321132,0.1342773437418043,0.0431518554661162,0.0286254882795028,0.431030273411192,0.0553588867153711,0.6690673827716633,0.035339355466593,0.0189208984363451,0.020446777342502,0.0230102539048455,0.0203857421862557,0.0227661132798604,0.0305786132793836,0.0390014648413695,0.0532836914029978,0.0334472656229585,0.019348144530069,0.0164184570302478,0.1348876953042671,0.0292968749982118,0.0134277343741804,0.0150146484365835,0.0145263671866133,0.0122680664055012,0.0126953124992251,0.0119018554680235,0.013793945311658,0.0151367187490761,0.0147705078115984,0.0201416015612706,0.0247192382797412,0.0276489257795624,0.0219726562486588,0.0130615234367027,0.0096435546869114,0.0088500976557098,0.0095214843744188,48982.90981546407,-1.0547513311977328,3,Moderate Impairment
68.9749755859375,79.58150032571139,249,0.0,0.678256781188655,30.0,5.432677842816575,1.578857421875,722,131.510498046875,65.36181143219075,0.15380859375,0.8213191551222155,-0.2565735193865492,0.071981977706157,0.0942705937746782,0.001395926867459,29.987207401904065,0.4664044921998944,0.7124386447982761,0.91740300521518,0.1461930985666311,0.1656746031748639,0.0682655862520323,0.0001390190882787,0.0311889648418463,0.0396118164038322,0.0389404296851232,0.0891723632758073,0.1391601562415063,0.0405883789037726,0.0269165039046071,0.4465332030977457,0.0543212890591844,0.6792602538647912,0.0338745117166824,0.0187988281238526,0.0181884765613898,0.0187988281238526,0.0211791992174573,0.02490234374848,0.030883789060615,0.0455322265597209,0.054443359371677,0.0307617187481224,0.0158691406240314,0.0169677734364643,0.1246337890548929,0.027343749998331,0.0155639648428,0.0128173828117176,0.0134887695304267,0.0122070312492549,0.0104980468743592,0.0126953124992251,0.0144653320303671,0.0150146484365835,0.0167846679677255,0.0205078124987483,0.0259399414046667,0.0299072265606746,0.0207519531237334,0.0121459960930086,0.0072021484370604,0.0084838867182321,0.0081176757807545,50958.25809706721,-1.0518583293413877,3,Moderate Impairment
78.16815185546875,86.6551948065736,250,0.0,0.5275916239165164,35.0,5.577754471724235,3.0814208984375,1230,159.419189453125,64.2646301506942,0.084716796875,0.7416131202812323,1.6472721104243109,0.0740606487285066,0.0941279125552434,0.0005048869379571,22.92784210876768,0.4670910027762861,0.791485244315433,0.9297068917499054,0.1306065452579596,38.07886904761915,0.0643672248364028,0.0001232511791026,0.0283813476545177,0.041564941403713,0.0435791015598401,0.0975341796815469,0.1420898437413275,0.0439453124973177,0.0282592773420251,0.4228515624741912,0.0521240234343186,0.6646118163656853,0.0344238281228989,0.0219116210924126,0.019348144530069,0.0198974609362855,0.0245361328110024,0.0252075195297114,0.0318603515605553,0.0466918945284001,0.0565185546840503,0.0324096679667718,0.0199584960925318,0.0180664062488973,0.1229858398362435,0.0292358398419655,0.0161743164052627,0.0147094726553522,0.0153198242178149,0.0148315429678447,0.0136718749991655,0.0133666992179341,0.0120849609367623,0.0116577148430384,0.0150146484365835,0.0219116210924126,0.0287475585919953,0.0316772460918165,0.0190429687488377,0.011352539061807,0.0095214843744188,0.0098876953118965,0.0103149414056204,52947.0042239933,-1.0499700696629024,3,Moderate Impairment
79.06756591796875,90.61941665334656,255,0.0,0.5674301029552387,22.0,5.347661055849815,1.9371337890625,1068,165.17041015625,70.84607795185205,0.120849609375,0.7817979831084881,-2.1199619335617683,0.0720287640580166,0.0976318149952651,0.0043131179723256,21.416421164897358,0.3492953342593075,0.7866617081938763,0.9342879354520974,0.1552708936346699,15.758928571428555,0.0590123087780881,0.0001431636968904,0.028442382810764,0.0399169921850636,0.0361328124977946,0.0905151367132253,0.1437988281162232,0.0358886718728095,0.02490234374848,0.4550781249722242,0.0497436523407138,0.6944580077701137,0.0305786132793836,0.0178222656239122,0.020446777342502,0.0215454101549349,0.0209350585924722,0.0228271484361067,0.0287475585919953,0.0468749999971389,0.0585327148401774,0.0314941406230777,0.0170288085927106,0.0176391601551733,0.1171264648366011,0.027343749998331,0.0134277343741804,0.0155639648428,0.0151367187490761,0.0134887695304267,0.0122680664055012,0.0128173828117176,0.0110473632805757,0.0130615234367027,0.0163574218740016,0.0191650390613302,0.0269165039046071,0.0307006835918761,0.0208129882799796,0.0109863281243294,0.008239746093247,0.0081176757807545,0.0101318359368816,54583.02964064712,-1.048668648657568,3,Moderate Impairment
73.6280517578125,88.80749586872655,246,0.0,0.6651580926082888,3.0,5.117413338786305,0.791748046875,914,171.459228515625,66.45379031960714,0.096923828125,0.7482903207804381,-3.859402946416921,0.0635278484354172,0.0892951289455882,0.0013548026514753,15.388571685834396,0.2798553765338984,0.7974922475394365,0.9441594537656678,0.1795198949879196,13.805803571428498,0.0576236637583734,0.0002024726312974,0.0271606445295922,0.0379028320289365,0.0374755859352126,0.0817871093700081,0.125976562492311,0.040893554685004,0.024230957029771,0.4840087890329584,0.0518188476530872,0.6987304687073529,0.0279541015607938,0.0200195312487781,0.0192260742175765,0.0181884765613898,0.0202026367175169,0.0210571289049647,0.0266113281233757,0.0421752929661758,0.0522460937468111,0.0270385742170996,0.0177001953114196,0.0147094726553522,0.1182250976490341,0.0261230468734055,0.01245117187424,0.0119018554680235,0.0132446289054416,0.0126953124992251,0.0114746093742996,0.0119628906242698,0.0133056640616878,0.0119628906242698,0.0128784179679639,0.0167846679677255,0.0250244140609726,0.0291748046857193,0.0183105468738824,0.0125122070304863,0.0098876953118965,0.0091552734369412,0.0088500976557098,51404.71463249365,-1.0474154357876295,3,Moderate Impairment
64.6890869140625,77.69139994891161,253,0.0,0.7679053439369045,21.0,5.374254386075703,0.91064453125,696,128.142578125,70.77553911559609,0.23291015625,0.9109829176865628,-0.6843688370823884,0.0732188957264733,0.0977244700950169,0.0014276209546352,30.46278753225912,0.2954015322751904,0.6947850860894339,0.9094543167724812,0.1519339561678538,6.091269841269877,0.0691743786369576,0.0001381013134872,0.02801513671704,0.0405883789037726,0.0368041992165036,0.0854492187447845,0.1495971679596193,0.0350952148416079,0.0256958007796816,0.4529418945036046,0.0521850585905648,0.6961669921450093,0.0329589843729883,0.0201416015612706,0.0207519531237334,0.0181274414051435,0.0192871093738228,0.0227661132798604,0.0277099609358087,0.0477905273408331,0.0592041015588864,0.0261840820296518,0.0161132812490165,0.0148315429678447,0.1222534179612882,0.0289916992169804,0.0145263671866133,0.0156860351552926,0.0128173828117176,0.0129394531242102,0.0103149414056204,0.0094604492181725,0.0096435546869114,0.0122070312492549,0.0166625976552329,0.01867675781136,0.0283813476545177,0.0305786132793836,0.0184936523426212,0.0110473632805757,0.0084838867182321,0.008666992186971,0.0086059570307247,50663.803203043964,-1.0514320753792463,3,Moderate Impairment
76.9954833984375,91.30610020518036,252,0.0,0.6156711484137609,4.0,5.162428118711902,1.819580078125,1152,178.0205078125,65.41236062992702,0.0888671875,0.716407334959296,-1.5325532533652364,0.0662290749248614,0.0935714184038449,0.0017733727493843,16.182519096520064,0.2473370220760701,0.8126488489018259,0.9424106600558324,0.1700603293729596,16.65674603174608,0.0565397936235503,0.0001760312537622,0.0307006835918761,0.0360717773415483,0.0386352539038918,0.0833740234324112,0.1331787109293714,0.0383911132789067,0.0277709960920549,0.4739990234085693,0.0504150390594229,0.6946411132388525,0.031555175779324,0.0189208984363451,0.0191650390613302,0.021118164061211,0.0200195312487781,0.0236816406235545,0.028442382810764,0.0389404296851232,0.0536499023404754,0.029113769529473,0.0181274414051435,0.0146484374991059,0.1202392578051611,0.025329589842204,0.0138549804679043,0.0141601562491357,0.0131835937491953,0.013793945311658,0.0119018554680235,0.0126342773429788,0.0115356445305459,0.0139160156241506,0.0130615234367027,0.0161132812490165,0.0240478515610322,0.0281372070295326,0.0191650390613302,0.0098266601556502,0.0101928710931278,0.0085449218744784,0.0095214843744188,51769.85634679103,-1.04849380076388,3,Moderate Impairment
75.26361083984375,85.25509618112257,252,0.0,0.5992242867007012,31.0,5.516531396668836,3.1390380859375,1026,149.819580078125,68.21961547077142,0.1259765625,0.8001822498171617,-0.7703698384841999,0.0762021756826001,0.0977372001372371,0.0016958973275523,25.637739458616803,0.5041658522590038,0.7487661008787769,0.9222556930239688,0.1404710911688543,42.53273809523808,0.0647061768629398,0.000123731376078,0.029113769529473,0.0413208007787279,0.0396728515600785,0.0932617187443077,0.1472167968660146,0.0410766601537428,0.0261230468734055,0.4361572265358791,0.0512084960906244,0.6782226562086046,0.0312499999980926,0.01867675781136,0.0211791992174573,0.0247802734359875,0.022460937498629,0.0257568359359279,0.030456542966891,0.0440673828098103,0.0570068359340205,0.0310058593731075,0.0179443359364047,0.0184936523426212,0.1207885742113776,0.0261840820296518,0.0138549804679043,0.0156249999990463,0.0166015624989867,0.0147705078115984,0.0156249999990463,0.0128173828117176,0.011779785155531,0.0127563476554714,0.0161743164052627,0.020446777342502,0.0259399414046667,0.0321655273417867,0.0183715820301286,0.0108032226555906,0.0100708007806353,0.008666992186971,0.0095825195306651,54586.83363407833,-1.0497797899305443,3,Moderate Impairment
63.7965087890625,80.87169198170223,246,0.0,0.8513523498824694,5.0,5.20115830715753,1.1806640625,658,138.23291015625,78.11667112432926,0.2412109375,0.9659334217475044,-4.200471365118261,0.0715478546233252,0.0987393359044564,0.0035189495885863,26.707111836050885,0.2037477719485468,0.6809752301906368,0.9169053062163464,0.1758579106245495,16.959449404761813,0.0643137062597951,0.0001604929505637,0.0286254882795028,0.0368041992165036,0.0359497070290558,0.0838012695261351,0.136657714835409,0.0394897460913397,0.0255737304671891,0.4783325195020549,0.0482788085908032,0.7014770507384352,0.0316162109355703,0.0197143554675467,0.0203857421862557,0.0192871093738228,0.0162963867177553,0.0201416015612706,0.0245971679672487,0.0420532226536832,0.0567016601527892,0.0316162109355703,0.0179443359364047,0.0161743164052627,0.1140747070242874,0.0264282226546369,0.0145263671866133,0.0149536132803373,0.013122558592949,0.0108642578118368,0.0115356445305459,0.0112915039055608,0.0104980468743592,0.0089721679682023,0.0125122070304863,0.0163574218740016,0.0255737304671891,0.0285644531232565,0.018005371092651,0.0115966796867921,0.0085449218744784,0.0104980468743592,0.0111083984368219,50157.41468562462,-1.051979197849666,3,Moderate Impairment
70.24993896484375,80.4113400712662,247,0.0,0.6368518652958713,29.0,5.454649649226969,2.8609619140625,798,138.83056640625,64.16405139543527,0.12451171875,0.797947783740711,5.053285406661303,0.0678006908986788,0.0881348352804629,0.0019015042725881,22.446598463235564,0.5193376793535109,0.733325292485828,0.928564021232928,0.1409450817868679,22.915674603174523,0.0678343325277049,0.0001518219509732,0.0310668945293538,0.0441284179660566,0.0400390624975562,0.0894165039007924,0.1338500976480804,0.0430297851536236,0.028442382810764,0.4390869140357002,0.0556640624966025,0.6682128905842155,0.0323486328105255,0.0212402343737036,0.0197143554675467,0.0208740234362259,0.0207519531237334,0.0240478515610322,0.0303344726543985,0.0456542968722134,0.0528564453092739,0.0330810546854808,0.0169677734364643,0.0175781249989271,0.1262207031172961,0.028442382810764,0.0147094726553522,0.0145874023428596,0.0141601562491357,0.0133666992179341,0.0108032226555906,0.0118408203117772,0.0130004882804565,0.0130615234367027,0.0183105468738824,0.0178222656239122,0.024230957029771,0.0293579101544581,0.0214843749986886,0.0126342773429788,0.0092773437494337,0.0078735351557694,0.0110473632805757,50374.98964347834,-1.0505631150213044,3,Moderate Impairment
80.7049560546875,90.01810790517732,255,0.0,0.5093845889045663,29.0,5.481058520628916,0.53955078125,1068,165.568603515625,67.75934826968633,0.097412109375,0.7527301905560161,-2.0894604393126457,0.071403135430537,0.0941642776635122,0.0042253002084754,16.245236280546116,0.393219218627107,0.8088271153377226,0.9365921162439484,0.1391854601649885,4.120535714285836,0.0608883988709707,0.0001349064637254,0.0288085937482416,0.0405273437475264,0.0434570312473475,0.0923461914006136,0.1417846679600961,0.041992187497437,0.0266113281233757,0.4353637695046775,0.0529174804655201,0.6733398437089025,0.032226562498033,0.0203247070300094,0.0202026367175169,0.021118164061211,0.0213012695299498,0.0241699218735247,0.0322875976542793,0.0439453124973177,0.0580444335902072,0.0319824218730479,0.0180664062488973,0.0182495117176361,0.1240234374924302,0.0303955078106448,0.014221191405382,0.0154418945303075,0.0156249999990463,0.0137329101554118,0.0120239257805161,0.0119018554680235,0.0108642578118368,0.0129394531242102,0.0136718749991655,0.0191650390613302,0.0276489257795624,0.032897949216742,0.0209350585924722,0.0107421874993443,0.0097045898431576,0.0097656249994039,0.0096435546869114,54982.391533005546,-1.0477057173339834,3,Moderate Impairment
72.3238525390625,83.29484807725284,255,0.0,0.6070408894895216,23.0,5.330986159361744,1.136474609375,1008,147.546630859375,66.63785547715506,0.1357421875,0.800023725540951,-0.4609876912035275,0.0676295552157878,0.0888279133455929,0.0052372962332816,15.937000156156868,0.320901177125703,0.7900682805710739,0.9340573597093208,0.1552661440727559,47.88864087301582,0.064001390463142,0.0001688172360466,0.0283203124982714,0.0375976562477052,0.0363159179665334,0.0842285156198591,0.1589965820215456,0.0381469726539216,0.0220336914049051,0.4555664062221944,0.0479736328095719,0.7053833007381968,0.0299072265606746,0.0192871093738228,0.0184936523426212,0.0176391601551733,0.0202636718737632,0.0223999023423828,0.0303344726543985,0.0516967773405946,0.0665283203084394,0.0286254882795028,0.0170898437489569,0.0153808593740612,0.1107177734307423,0.0263061523421444,0.0130615234367027,0.0147705078115984,0.0135498046866729,0.011779785155531,0.0100708007806353,0.0108032226555906,0.0136718749991655,0.0116577148430384,0.016906738280218,0.020446777342502,0.0314941406230777,0.0396118164038322,0.0176391601551733,0.0110473632805757,0.0084838867182321,0.0109252929680831,0.0098876953118965,52501.33818495898,-1.0462053577336157,3,Moderate Impairment
69.56671142578125,81.06971851760169,248,0.0,0.6979426496646752,28.0,5.452673095152332,3.2132568359375,978,131.593017578125,68.71622138989571,0.174072265625,0.8476188372031581,2.246336649718927,0.0749309602967066,0.0985068151130822,0.0062793898916707,31.213994597402795,0.4567207793300352,0.689058584894404,0.9135881214825124,0.1465134909023061,62.32626488095235,0.0672590595798035,0.0001282854769599,0.0316162109355703,0.0382080078101679,0.0385131835913993,0.0876464843696504,0.14532470702238,0.0380249023414291,0.0253906249984502,0.4450073241915889,0.0534667968717366,0.6871337890205607,0.0336303710916973,0.0183105468738824,0.0186157226551137,0.0192871093738228,0.0220336914049051,0.0230712890610918,0.0330200195292346,0.0430297851536236,0.0565185546840503,0.0317993164043091,0.0152587890615686,0.014892578124091,0.1260986328048035,0.0275878906233161,0.0140380859366431,0.014892578124091,0.0140380859366431,0.0125732421867325,0.0114746093742996,0.0111083984368219,0.0161743164052627,0.014221191405382,0.016235351561509,0.0200195312487781,0.0255126953109428,0.0295410156231969,0.0198364257800392,0.011352539061807,0.007568359374538,0.0066528320308439,0.0085449218744784,52451.64583112193,-1.0520444982043222,3,Moderate Impairment
70.78179931640625,81.27928068118912,245,0.0,0.6553060013232664,32.0,5.435880105910887,2.7847900390625,774,137.76171875,65.49325585042821,0.14892578125,0.8057804460836624,1.929196658710808,0.0748362806201425,0.0979184751506834,0.008483870463777,27.12955923764546,0.558926551969174,0.7039449873326095,0.9150906268476028,0.147189024571001,90.31150793650797,0.0668790372340229,0.0001305461637826,0.0301513671856597,0.0375366210914589,0.0403442382787875,0.0885620117133446,0.1491088867096491,0.0383911132789067,0.0260620117171593,0.4459838866915293,0.0496826171844676,0.6892700194891803,0.0309448242168612,0.0198974609362855,0.0200195312487781,0.0213012695299498,0.01867675781136,0.0241699218735247,0.0332641601542197,0.043334960934855,0.0623168945274464,0.029785156248182,0.0164184570302478,0.0153198242178149,0.1213989257738404,0.027343749998331,0.0119018554680235,0.0175781249989271,0.0160522460927702,0.0148315429678447,0.0116577148430384,0.0117187499992847,0.0116577148430384,0.0130615234367027,0.0168457031239718,0.0195922851550541,0.026672363279622,0.0311889648418463,0.0187988281238526,0.0104980468743592,0.0078735351557694,0.0080566406245082,0.0088500976557098,51844.29631744868,-1.0519441759677917,3,Moderate Impairment
