mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label_name,label
136.87265209686947,61.56902274839684,251,84.0,189.0,-0.2134471340081977,-1.1178995930677027,144.0,105.0,5.4414379976487375,1.9080317700994815,2.16552734375,848,143.770263671875,64.10589006590124,0.1318359375,1.0412036144648218,0.7118151279286309,0.07814808277076102,0.09972981717492799,0.007339396840499043,80.0625,99.35752597941436,32.13243319646864,0.501102975952741,0.7566662532556121,1218.597538443999,0.9083007997366163,0.427239058361972,0.14206992013267924,65.68216765873035,6630.922949530394,0.08837947504065181,0.00011658477514856996,0.038818359372630715,0.043457031247347594,0.03930664062260091,0.08117675780754537,0.1358032226479612,0.0781860351514779,0.03680419921650365,0.03338623046671227,0.44818115231639516,0.06488037108979001,0.6651611327719018,0.03314208984172717,0.021362304686196147,0.0209960937487185,0.021850585936166345,0.01995849609253183,0.021484374998688698,0.028320312498271466,0.039184570310108364,0.04693603515338525,0.039550781247586014,0.026367187498390673,0.017639160155173392,0.01477050781159848,0.015624999999046325,0.015502929686553776,0.015747070311538876,0.44512939450408145,0.15643310545920208,0.6484985351166688,0.024963378904726354,0.01605224609277025,0.015136718749076128,0.015014648436583579,0.012939453124210238,0.01177978515553102,0.011047363280575722,0.012023925780516118,0.01361083984291926,0.014221191405382007,0.015747070311538876,0.019775390623793007,0.022277832029890268,0.02087402343622595,0.014465332030367106,0.012390136717993766,0.010925292968083172,0.007751464843276888,0.0065307617183513935,0.0070800781245678665,0.00933837890568003,0.010742187499344349,0.011962890624269843,0.01257324218673259,0.4427490234104767,0.2280273437360823,0.6957397460512853,50535.4099075508,-47764.46848153296,-1.0580126088526909,33.48526077097506,63.46859266133492,104.3078231292517,81.01494029525387,37.93650793650794,69.91263940015564,79.36848072562358,74.90458968106145,147.46315192743765,66.64208987834441,80.73639455782313,74.8974825553118,33.90702947845805,63.17928253762979,106.79761904761905,82.83659689843788,34.47052154195011,66.00768468248951,Very Mild Impairment,1
141.562617481203,61.32820753598921,247,91.0,196.0,-0.2456784694341623,-1.102636435095876,147.0,105.0,5.4396034443102765,1.8877693455881794,0.756103515625,760,151.102294921875,63.06004187639019,0.1025390625,1.028238772691113,0.0895498521528566,0.07081618480210089,0.09162634653533858,0.0012102008982829704,80.765625,103.06105143198194,22.566091776938773,0.42719277347764884,0.7620256224317138,997.8956697887476,0.9283531912760967,0.431917961844588,0.1419406886376415,4.7254464285715585,5428.156722445182,0.08869659776737415,0.00014224000844241568,0.031188964841846377,0.04211425780992955,0.03625488281028718,0.08117675780754537,0.162414550771337,0.08361816405739635,0.03173828124806285,0.03009033202941343,0.4437866210666634,0.05761718749648333,0.6898193358953968,0.025451660154696555,0.021057128904964775,0.01879882812385261,0.021362304686196147,0.022216796873643994,0.02526855468595773,0.029907226560674606,0.047241210934616626,0.06402587890234217,0.05047607421566919,0.0258178710921742,0.019226074217576532,0.016235351561509074,0.01605224609277025,0.015747070311538876,0.01348876953042671,0.4398803710669018,0.12774658202345296,0.631652831992697,0.020812988279979676,0.01348876953042671,0.014404296874120832,0.013793945311658085,0.014953613280337303,0.013183593749195336,0.013549804686672984,0.013061523436702787,0.0156860351552926,0.017456054686434568,0.022277832029890268,0.02734374999833107,0.030395507810644803,0.02777099609205499,0.020385742186255752,0.015014648436583579,0.010192871093127876,0.008544921874478459,0.009277343749433755,0.009704589843157679,0.010803222655590623,0.010375976561866701,0.011718749999284744,0.009948730468142777,0.437255859348312,0.18859863280098885,0.6562499999599456,51982.4267673595,-49536.60841758413,-1.0493739565334583,35.71541950113379,67.15902853461259,101.05442176870748,77.15247138615962,38.807256235827666,69.28061864390821,84.79648526077098,80.60634001825584,148.1609977324263,64.3329292074473,96.2874149659864,85.0258040084647,30.843537414965986,59.52894652274649,114.31065759637188,86.33151365073724,34.59750566893424,64.10101433776056,Very Mild Impairment,1
141.91162959381043,67.90631203981896,255,82.0,208.0,-0.2685834801037124,-1.2776306226452874,149.0,126.0,5.310391921391131,1.8875341186190582,1.5947265625,818,152.117431640625,72.93823056112552,0.183349609375,1.0741008795214069,-3.4492726201299746,0.07246015300065467,0.09907459700115867,9.917385647055521e-05,78.4375,100.86909567796583,24.282803230403243,0.36658166660953173,0.7429622115140756,1120.549880951076,0.9241183112455885,0.4454164556218545,0.15103770258303814,12.584201388888914,5950.559035318387,0.07820174124719773,0.0001347889148139079,0.03802490234142914,0.04479980468476564,0.034545898435391485,0.07342529296426847,0.13848876952279732,0.0779418945264928,0.03442382812289894,0.03448486327914521,0.4585571288782619,0.06530761718351394,0.6749877929275521,0.030761718748122453,0.022644042967367918,0.021179199217457322,0.02062988281124085,0.01788330078015849,0.021179199217457322,0.025756835935927928,0.038146972653921696,0.05169677734059468,0.0424804687474072,0.024963378904726354,0.017089843748956918,0.015930175780277698,0.014099121092889457,0.015869140624031424,0.01684570312397182,0.4544067382535152,0.14843749999094008,0.65454101558505,0.023498535154815762,0.01672363281147927,0.01489257812409103,0.014465332030367106,0.012512207030486316,0.011230468749314547,0.009887695311896504,0.010437011718112975,0.012756347655471414,0.013183593749195336,0.015502929686553776,0.020751953123733402,0.025207519529711453,0.024230957029771058,0.016784667967725545,0.012756347655471414,0.01177978515553102,0.009521484374418854,0.008483886718232185,0.0072631835933066905,0.008850097655709833,0.0106201171868518,0.011962890624269843,0.011596679686792195,0.44940185544132066,0.2156982421743348,0.6903076171453669,53787.73028235239,-51179.34452432695,-1.0509655952673753,33.348072562358276,65.95393793695385,106.23412698412699,86.01487078608378,33.17120181405895,65.34459631958985,90.22902494331066,83.89998322266548,126.0124716553288,79.03263528966812,100.37925170068027,87.76829059981856,33.234693877551024,66.88966461052865,108.3424036281179,89.18186718998663,36.14399092970522,69.93546355412631,Very Mild Impairment,1
136.5786378073168,63.36829708333058,250,83.0,191.0,-0.1608908290617324,-1.140143671343889,141.0,108.0,5.427168534436369,1.8818708295966673,3.5716552734375,808,145.255126953125,67.25299567912134,0.147216796875,1.061303486337637,-4.269672098046428,0.07295578671260913,0.09518120376979504,0.0002479273914034047,80.234375,101.9712890907442,27.446099864257256,0.47042472730240226,0.7370145631067961,1072.915443888511,0.9205760377256387,0.43675427259706984,0.14637050545141952,60.04303075396831,5822.892937182556,0.0856448523723887,0.00013642315072333514,0.03198242187304795,0.0412597656224817,0.03802490234142914,0.08270263671370223,0.1479492187409699,0.08380126952613517,0.034362792966652664,0.0311279296856001,0.44946289059756694,0.059326171871379015,0.681213378864672,0.025634765623435377,0.019775390623793007,0.02215576171739772,0.020812988279979676,0.020935058592472224,0.02465820312349498,0.03045654296689108,0.04443359374728799,0.06103515624627471,0.04473876952851936,0.027282714842084794,0.018615722655113787,0.015502929686553776,0.013122558592949063,0.016174316405262797,0.014709472655352204,0.4475097655976862,0.1324462890544161,0.640991210898377,0.019653320311300456,0.012878417967963964,0.015014648436583579,0.01464843749910593,0.013000488280456513,0.013977050780396908,0.012084960936762392,0.014221191405382007,0.01464843749910593,0.01696777343646437,0.020812988279979676,0.026367187498390673,0.03155517577932403,0.023925781248539685,0.019104003905083985,0.014526367186613381,0.00946044921817258,0.00842285156198591,0.007934570312015712,0.008239746093247086,0.007507324218291789,0.00830078124949336,0.011047363280575722,0.011108398436821997,0.4449462890353426,0.19964599608156458,0.6761474608962312,51658.91210548396,-49096.117683969715,-1.0521995331497103,34.37528344671202,64.33581628900592,102.8577097505669,77.70727269487324,36.450113378684804,66.78875984048685,81.70578231292517,78.12958848573531,143.70408163265307,68.59138900380859,85.23299319727892,80.65662795169017,32.29818594104309,62.14356482991956,108.04024943310658,87.2803174957562,34.90079365079365,64.84592605826711,Very Mild Impairment,1
143.12637975939478,61.39134678341549,250,95.0,201.0,-0.37350635050554487,-1.0611733799599332,150.0,106.0,5.194117078263909,1.895631372291273,1.346435546875,904,158.228271484375,66.68142172642652,0.144775390625,1.0861696987281344,-4.674362730792026,0.06183294963438972,0.08603883184943163,0.00276865080432509,78.15625,103.78834181863076,16.062798587293507,0.24031515717354676,0.8025544115730483,835.345661973085,0.9402806411289122,0.4618347534268504,0.15882448195218024,17.96899801587304,4338.883169108071,0.08460666308529992,0.00019013025265122803,0.032592773435510695,0.045043945309750734,0.032043457029294224,0.07489013671417907,0.14709472655352204,0.08142089843253046,0.031677246091816574,0.0311279296856001,0.4665527343465239,0.05755615234023705,0.6950683593325764,0.0313720703105852,0.02062988281124085,0.021484374998688698,0.017272949217695743,0.01947021484256163,0.022460937498629093,0.02709960937334597,0.03851318359139934,0.05267333984053507,0.04425048827854916,0.02551269531094283,0.01983642578003928,0.01721191406144947,0.016113281249016523,0.01684570312397182,0.01361083984291926,0.4622802734092846,0.13336181639811023,0.6483154296479299,0.022460937498629093,0.015319824217814951,0.013977050780396908,0.013366699217934161,0.012817382811717688,0.012939453124210238,0.012390136717993766,0.011718749999284744,0.012268066405501217,0.013061523436702787,0.016113281249016523,0.021850585936166345,0.028442382810764014,0.0212402343737036,0.016418457030247895,0.012145996093008668,0.011108398436821997,0.010253906249374152,0.010437011718112975,0.008911132811956107,0.009033203124448656,0.011047363280575722,0.010803222655590623,0.009094238280694932,0.46008300778441874,0.2026977538938783,0.6912231444890611,47539.220583821414,-45288.64754977635,-1.049693977560738,26.49206349206349,54.49591139508127,93.47562358276645,81.19412766476114,32.350907029478456,63.66318413271933,93.5952380952381,82.86697738570585,127.62358276643991,78.80240961616241,104.48979591836735,87.29386738844728,33.57142857142857,67.66955692362971,110.58333333333333,81.66171979325341,33.514172335600904,66.15779702752296,Very Mild Impairment,1
118.8546484190656,50.35456975762706,214,82.0,162.0,-0.25553127775399015,-0.968856743116588,122.0,80.0,5.2775317004097655,1.8935873977250541,2.4371337890625,898,120.354736328125,51.49705024194962,0.142822265625,1.0226886947328315,-1.2381490287904882,0.061031773664694935,0.08060455931702772,0.002454761939813664,78.3125,102.92664458263012,21.91240856622207,0.5057549928456956,0.7859338061465722,767.9331849772465,0.9206909622840715,0.4382650994390996,0.14607675181548774,13.649677579365175,4052.7917275140544,0.10480740121511994,0.00019022065263346483,0.03369140624794364,0.04644775390341505,0.03625488281028718,0.07958984374514222,0.1419067382725887,0.08392333983862772,0.03747558593521267,0.03216552734178677,0.450134277316276,0.05841064452768489,0.6759643554274923,0.03179931640430912,0.021545410154934972,0.020935058592472224,0.020263671873763205,0.02032470703000948,0.020751953123733402,0.025573730467189103,0.04138183593497425,0.04968261718446761,0.042968749997377396,0.029907226560674606,0.0209960937487185,0.01812744140514359,0.01800537109265104,0.016174316405262797,0.014587402342859655,0.4475097655976862,0.1394653320227377,0.6366577148048915,0.02465820312349498,0.0156860351552926,0.015624999999046325,0.015991210936523975,0.01177978515553102,0.009521484374418854,0.010925292968083172,0.011352539061807096,0.012390136717993766,0.014343261717874556,0.016113281249016523,0.021728515623673797,0.024780273435987533,0.023620605467308313,0.016540527342740446,0.014831542967844754,0.01129150390556082,0.010986328124329448,0.010009765624389053,0.008972167968202382,0.008361816405739636,0.010253906249374152,0.010253906249374152,0.01129150390556082,0.4453735351290665,0.2133178710807301,0.6834716796457841,43040.3023413506,-40845.496504259834,-1.0537343410164106,33.60374149659864,61.41456104212313,88.05102040816327,65.0319361984259,29.784013605442176,54.421971380362415,68.99773242630386,65.61314676855329,123.1077097505669,51.83542515600662,72.70918367346938,68.33616972387968,25.94331065759637,50.888156736799026,102.33900226757369,70.84886695079096,27.980725623582767,54.14542935146859,Very Mild Impairment,1
130.1777150916784,60.85862992802413,241,76.0,181.0,-0.26020203866469205,-1.1621745762610804,140.0,105.0,5.394346741225504,1.905028191774977,5.5748291015625,644,131.638671875,62.80263688571193,0.184326171875,1.031942978802578,2.8282670753923185,0.06882262594647512,0.0906288892725035,0.004473850549075148,78.46875,102.52476596763705,18.925313599628023,0.4847310146951979,0.7123320827786518,962.634766703839,0.9219190939169762,0.4340538642145478,0.1434374769642876,43.53645833333337,5192.7857167592265,0.08863733309422049,0.00014900508663989696,0.030883789060615,0.04193115234119073,0.03729248046647385,0.08032226562009752,0.16003417967773229,0.08355712890115008,0.03338623046671227,0.030212402341905982,0.4462280273165144,0.056152343746572735,0.6898193358953968,0.027038574217099695,0.018981933592591434,0.02178955077992007,0.01953124999880791,0.021545410154934972,0.022460937498629093,0.03320312499797344,0.04931640624698996,0.06048583984005824,0.04571533202845976,0.02709960937334597,0.02008056640502438,0.016174316405262797,0.013122558592949063,0.01556396484280005,0.013427734374180435,0.4440917968478948,0.13037109374204278,0.6349487304299958,0.022094726561151443,0.014160156249135733,0.013977050780396908,0.014221191405382007,0.013671874999165536,0.011535644530545919,0.013671874999165536,0.01141357421805337,0.01464843749910593,0.017089843748956918,0.021728515623673797,0.026794433592114596,0.02862548827950284,0.028808593748241663,0.020019531248778106,0.013122558592949063,0.010375976561866701,0.00946044921817258,0.00933837890568003,0.00958251953066513,0.008789062499463558,0.009094238280694932,0.009887695311896504,0.009643554686911403,0.440368652316872,0.1978759765504226,0.6670532226155362,51061.31986566122,-48633.67397199409,-1.0499169751418538,36.987528344671205,68.68193693568826,92.05272108843538,74.07352975291508,38.175170068027214,69.13603072218345,84.97675736961452,79.77776689131892,128.1831065759637,64.6073341691516,80.87018140589569,76.22881948695817,31.48639455782313,60.417860290669246,105.79308390022676,80.93344833098074,30.82482993197279,58.69693711394469,Very Mild Impairment,1
110.19310839913855,50.41842665371853,208,67.0,156.0,-0.16492191221741206,-1.176165026762138,113.0,89.0,5.213689483238642,1.8943788054862603,0.4498291015625,994,119.138671875,53.371540145051405,0.171875,1.058572086214495,1.9261624634218322,0.05985371319895168,0.07921004569865966,0.0006108896950521581,78.765625,102.27939830377774,26.220474789902788,0.3921614041001359,0.7548143486469477,757.699567589872,0.9126295343746545,0.4445997733419369,0.15087355166272695,38.213541666666686,3950.410266997782,0.10340841088990435,0.00019912054581674424,0.03680419921650365,0.04479980468476564,0.03637695312277973,0.07470703124544024,0.13476562499177455,0.07733154296403005,0.03375244140418991,0.03479003906037658,0.4598388671594337,0.0668334960896708,0.6719360351152383,0.029663085935689507,0.02203369140490517,0.025451660154696555,0.0209960937487185,0.019775390623793007,0.021179199217457322,0.024169921873524784,0.040100097653802486,0.044921874997258186,0.04211425780992955,0.02490234374848008,0.016906738280218093,0.013549804686672984,0.015014648436583579,0.015747070311538876,0.017089843748956918,0.4559936523159184,0.15039062499082087,0.6513061523039975,0.02398681640478596,0.0154418945303075,0.015319824217814951,0.015930175780277698,0.01177978515553102,0.011962890624269843,0.011108398436821997,0.00958251953066513,0.010803222655590623,0.013916015624150634,0.016418457030247895,0.021728515623673797,0.02319335937358439,0.023071289061091838,0.016540527342740446,0.011901855468023569,0.011657714843038468,0.007629394530784339,0.007690429687030613,0.00622558593712002,0.007690429687030613,0.009826660155650228,0.010681152343098074,0.012695312499225139,0.45166015622243283,0.22155761717397718,0.6972045898011959,41446.56456910896,-39211.024093141365,-1.0570130601974164,25.125283446712018,49.44561886247254,81.77380952380952,65.43116525495564,27.69331065759637,52.15062499797104,67.28231292517007,63.3330711065251,111.20804988662131,59.07334618915629,74.49036281179139,64.21807215635133,25.47222222222222,49.55966901645845,83.8985260770975,67.92433113202009,26.71655328798186,50.135871379727014,Very Mild Impairment,1
105.12147208752953,45.89228684663942,201,66.0,146.0,-0.35016680913792303,-1.1282963692079622,112.0,80.0,4.955379268716439,1.8849678837465398,2.34326171875,1550,110.59228515625,49.257700649682036,0.209228515625,1.0733328618152354,-3.445965391302792,0.04721821656158115,0.06472752449808782,0.0028511445992341067,74.640625,103.97535472239774,13.624537989066491,0.35471690375781834,0.7829528961604433,486.53873671238347,0.9360431559366508,0.47203059847982604,0.1654775552031305,5.637400793650841,2410.983969332031,0.10797847527837533,0.0003401117781107746,0.03344726562295854,0.04321289062236249,0.03466796874788403,0.07202148437060416,0.1332397460856177,0.08081054687006771,0.03332519531046599,0.031311035154338925,0.476135253877189,0.06182861327747628,0.6901855468328744,0.03216552734178677,0.02258300781112164,0.01971435546754673,0.018432617186374962,0.01660156249898672,0.01715087890520319,0.025390624998450278,0.0369262695289962,0.05029296874693036,0.03839111327890679,0.026794433592114596,0.016784667967725545,0.015197753905322402,0.016479492186494173,0.016662597655232994,0.01477050781159848,0.47192382809619604,0.14373779295997693,0.6659545898031034,0.023498535154815762,0.01556396484280005,0.014160156249135733,0.014831542967844754,0.010070800780635327,0.010192871093127876,0.00933837890568003,0.01049804687435925,0.011352539061807096,0.011962890624269843,0.015869140624031424,0.024719238279741255,0.026245117185898125,0.020385742186255752,0.015747070311538876,0.012512207030486316,0.011718749999284744,0.008544921874478459,0.007324218749552965,0.007202148437060416,0.00817871093700081,0.010314941405620425,0.010986328124329448,0.010986328124329448,0.4686889648151435,0.20910644529973715,0.7040405273007788,35818.48557044064,-34042.51232850869,-1.0521692766340527,21.50736961451247,44.17847297081977,72.46938775510205,61.44624767339252,23.026643990929706,45.260807254375194,72.82426303854875,64.41774590335088,85.97619047619048,55.65982788249796,76.0578231292517,66.56586810877849,24.4234693877551,48.31513068197121,82.41326530612245,60.36217096362659,21.9875283446712,44.32261471893973,Very Mild Impairment,1
163.72925987472837,58.070978987699924,254,123.0,218.0,-0.5226855760491265,-0.706858722887278,170.0,95.0,5.068634119480054,1.8777454571033365,0.2752685546875,636,188.125,50.91746154930546,0.024169921875,0.8768142290708775,-1.4635942263122956,0.06368673078851418,0.08833322975447404,0.005306946402394,75.515625,102.00260652689838,12.819437414244133,0.2782573825939426,0.8800633328935216,893.8699569827722,0.9462537276894617,0.47394682226686397,0.1765757662746098,68.03211805555549,4530.699762341047,0.08728342660230026,0.00019754077726596221,0.029602050779443233,0.04089355468500405,0.03271484374800324,0.0736083984330073,0.14147949217886477,0.078430175776463,0.03283691406049579,0.02978515624818206,0.48297119137677175,0.0576782226527296,0.7028808593320995,0.029113769529473036,0.019348144530069084,0.01983642578003928,0.019775390623793007,0.017822265623912214,0.020202636717516927,0.027282714842084794,0.03588867187280953,0.05175781249684095,0.03894042968512326,0.025756835935927928,0.020263671873763205,0.01489257812409103,0.01739501953018829,0.013854980467904359,0.013061523436702787,0.48040771481442823,0.1343994140542969,0.6665649413655661,0.023437499998569488,0.011718749999284744,0.014282226561628282,0.014343261717874556,0.012939453124210238,0.010742187499344349,0.01049804687435925,0.010925292968083172,0.012207031249254941,0.014343261717874556,0.01245117187424004,0.02203369140490517,0.02282714843610674,0.021057128904964775,0.014404296874120832,0.010314941405620425,0.010437011718112975,0.009826660155650228,0.008361816405739636,0.008605957030724734,0.010009765624389053,0.011352539061807096,0.009826660155650228,0.008789062499463558,0.47863769528328626,0.20562744139369948,0.7077026366755552,47273.89387396082,-44877.52031351179,-1.0533980831552523,27.50283446712018,57.912206728037226,89.74943310657596,84.21968509096605,32.44954648526077,64.82816336362188,101.27834467120181,89.59702658442461,182.61451247165533,57.43614155113129,114.29648526077098,98.35344524584912,31.168367346938776,65.76010736353535,117.86961451247166,86.30192745335602,30.793650793650794,63.86901495090314,Very Mild Impairment,1
143.72123998114097,58.17324000340332,246,102.0,194.0,-0.3182500737062048,-0.8913523809882449,147.0,92.0,5.394941447720725,1.8965902613970147,4.3253173828125,760,150.49462890625,58.560752962693385,0.085693359375,1.0066613438172956,1.4708904485988796,0.06891865040721028,0.09006764344282688,0.0008901615390138201,79.171875,101.99564546751954,17.32859371815477,0.5034879952257671,0.8173444976076555,971.4618460870817,0.9297387635276007,0.4325727325331093,0.14413849186754074,22.681795634920775,5240.979778334488,0.09273922777321456,0.00014837277686173526,0.03472900390413031,0.0424804687474072,0.03820800781016797,0.08074951171382144,0.1445312499911785,0.09088134765070303,0.0361938476540409,0.027648925779562444,0.4474487304414399,0.05712890624651313,0.6828613280833215,0.028503417967010287,0.020507812498748303,0.0212402343737036,0.01947021484256163,0.019409179686315357,0.022644042967367918,0.031005859373107552,0.04119873046623543,0.05432128905918449,0.0477905273408331,0.032226562498033046,0.023010253904845564,0.01800537109265104,0.015930175780277698,0.014465332030367106,0.012084960936762392,0.4444580077853724,0.1337280273355879,0.6325073241801448,0.02374267577980086,0.013427734374180435,0.012939453124210238,0.014099121092889457,0.01177978515553102,0.010070800780635327,0.012145996093008668,0.01373291015541181,0.01489257812409103,0.017333984373942016,0.019409179686315357,0.024291992186017335,0.026489257810883224,0.025085449217218905,0.01812744140514359,0.016296386717755348,0.01477050781159848,0.010925292968083172,0.009521484374418854,0.009399414061926304,0.010192871093127876,0.009399414061926304,0.009521484374418854,0.008544921874478459,0.44250488278549166,0.20135498045646028,0.6703491210528352,51164.38759742727,-48657.94349333732,-1.051511509225306,38.223356009070294,70.06909449428953,110.07369614512471,78.36329727788012,38.549886621315196,69.12768186633993,85.53571428571429,80.07324010666197,147.27097505668934,57.90044662963268,82.21995464852608,78.06834125089938,32.2687074829932,61.783868367017064,122.66836734693878,86.74748650157679,35.881519274376416,66.26783008912608,Very Mild Impairment,1
134.94338719329744,62.9991044384044,252,80.0,193.0,-0.19961486961184102,-1.2415541150206755,141.0,113.0,5.357213784373763,1.8899912660032714,0.7047119140625,672,147.95654296875,64.72066681554614,0.130126953125,1.0273267590890627,-1.539111615299106,0.07406637841253683,0.09678860855402756,0.0002948054419717183,78.96875,100.72109335914169,29.466893489287187,0.4259707449413534,0.7409222264103531,1113.8944326612152,0.91549273474727,0.4385764045789195,0.14882220887410139,68.60205853174614,5967.370608989854,0.08503634689879253,0.00013360530798681126,0.0371704101539813,0.044006347653564065,0.03485107421662286,0.07769775390150771,0.1441040038974546,0.07824707030772418,0.03430175781040638,0.03228759765427932,0.45550537106594813,0.06182861327747628,0.6778564452711269,0.029357910154458135,0.02282714843610674,0.022094726561151443,0.019775390623793007,0.01788330078015849,0.020751953123733402,0.026367187498390673,0.036315917966533454,0.05657958984029665,0.042724609372392294,0.02697753906085342,0.018859863280098886,0.015258789061568677,0.016662597655232994,0.016235351561509074,0.015624999999046325,0.4505004882537536,0.14520263670988753,0.6522827148039378,0.022521972654875367,0.015502929686553776,0.01635742187400162,0.016174316405262797,0.010742187499344349,0.010070800780635327,0.010681152343098074,0.01177978515553102,0.012084960936762392,0.013916015624150634,0.0156860351552926,0.021728515623673797,0.02734374999833107,0.022277832029890268,0.01776123046766594,0.012939453124210238,0.01232910156174749,0.009643554686911403,0.009094238280694932,0.008483886718232185,0.00933837890568003,0.011230468749314547,0.012084960936762392,0.0106201171868518,0.44683837887897715,0.21276855467451364,0.6869506835518219,50000.259956406066,-47389.25240098156,-1.0550970404510016,30.704648526077097,60.34928154816648,94.75113378684807,80.41131418418621,34.42573696145125,64.33930425721663,74.69331065759637,74.36204518957577,140.46201814058958,72.36892308880715,92.26303854875283,80.02301238645131,33.98526077097506,65.70987570079963,104.24489795918367,82.09260092743075,35.07823129251701,66.3176715695338,Very Mild Impairment,1
112.57302973100519,48.42367219265366,225,70.0,155.0,-0.2394254621274973,-1.1536982850264452,119.0,85.0,5.212802490212124,1.899268237535612,0.6287841796875,1716,117.97021484375,49.189645080615975,0.13916015625,1.0158181285611048,-1.7606427625226644,0.05617219776127737,0.07286603384381386,0.0022287991272838953,79.140625,104.93083834107559,23.570452956825267,0.5116063254839052,0.7572062084257206,630.426401454593,0.928053216303549,0.4436892147324341,0.14833873372506778,6.324528769841237,3286.2883153979706,0.10764987756036147,0.00023529905021030904,0.03149414062307775,0.04278564452863857,0.03442382812289894,0.07940673827640339,0.15509033202178404,0.08331298827616497,0.035949707029055804,0.029235839841965584,0.4512939452849552,0.057006835934020575,0.6896972655829042,0.02722167968583852,0.022460937498629093,0.021362304686196147,0.018249511717636138,0.019287109373822806,0.02410888671727851,0.030517578123137355,0.0470581054658778,0.05914306640264019,0.04711914062212408,0.02813720702953264,0.018432617186374962,0.016235351561509074,0.01477050781159848,0.0156860351552926,0.01464843749910593,0.4492797851288281,0.12628173827354236,0.6347045898050107,0.023315429686076937,0.012878417967963964,0.014221191405382007,0.01373291015541181,0.01257324218673259,0.01129150390556082,0.010253906249374152,0.01245117187424004,0.015319824217814951,0.015991210936523975,0.02008056640502438,0.028076171873286367,0.031677246091816574,0.02410888671727851,0.019592285155054182,0.015197753905322402,0.010681152343098074,0.008728027343217284,0.008361816405739636,0.008239746093247086,0.00946044921817258,0.009948730468142777,0.009948730468142777,0.008666992186971008,0.44775390622267125,0.1974487304566987,0.6768798827711865,40041.37599267422,-38070.77646501584,-1.0517614745924861,29.142857142857142,54.52913261601431,79.44954648526077,59.17893668707957,29.081065759637188,53.26482317182972,67.45578231292517,65.86190093604593,121.73526077097506,49.91652536963436,69.13095238095238,65.57929868563534,25.018707482993197,47.349225933644796,95.36167800453515,67.16814472063011,25.81859410430839,49.25009035820169,Very Mild Impairment,1
