mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
1.4074201140258527,0.12322295170377726,0.7001415763226444,1.3680973890345864,1.4196384439968095,-0.9804943893983725,0.6177375357864211,1.0682909793421895,-0.01738835533815285,-1.1015889581651122,-0.48819713563636696,0.9400136046459902,-0.7112767436122941,1.886261778037878,-0.8282405739346024,-1.2989533021378934,-1.8450150577817026,-0.262896801850638,-0.09933069873188853,0.19102195275487027,-0.9549575771308249,-0.6735253271459216,-0.5056188335771045,-0.9390580711138838,-2.180265097674111,1.2795363098747903,0.05678344675562515,1.0047225072304287,0.927736043373352,0.8593691758855915,-0.7778888177638481,-0.19137385144068902,-0.5378702757241669,0.29331969195534113,0.5956655466941452,1.068962588674931,-1.6537458025126037,-1.3013455416470567,0.2711393988238107,-0.906579077141479,-0.8567994648190816,-0.7019187603693333,0.886676259874946,0.06719069783058351,0.9071819820202288,0.06762556790909574,1.2983909063328367,0.33319455148766186,-0.8184662010350742,-0.27676880514022534,-1.392655023796272,-1.1052176533186162,-1.0507589266479311,-0.642579328237742,-0.8304048452475953,-1.1288365109501408,-0.7116234876614753,-0.6739933125783848,-0.3736171890289174,-0.5420477116567168,-0.3166924322700871,0.7289125645888179,-0.1692354028207507,0.8792847370112195,-0.7394096554863131,1.4670542461610052,0.650031244553709,-0.11602969618252901,-0.0241981229300565,-0.2900901986979814,0.8195884718512461,-0.04344857270083531,-1.4385006017332589,-0.4459571425122874,-1.5345388328544187,-1.7674685130056091,-1.1226623397275157,-0.7652126798020745,-1.6297782311389102,-0.7828219566726202,-1.3755625863411263,-0.6054960920494408,-0.4594233370345438,-0.14044775200858284,-0.030796046727491064,-0.12346181748024407,-0.3634264660746139,-0.43319345921341396,0.6697184526953904,-0.30248069008942186,0.7940424472436289,-0.5696026692678795,0.5925564175537216,-0.8407740691770876,0.092299052332456,0.4948354814906671,-0.514549425252925,0.2692817676185942,-0.3301966713870507,0.07187939273961197,1.562337528402183,1.411618272004063,1.4933269061489403,-0.003086317794873259,1.2438265512093791,1.4452129865108436,0.10617642035668169,0.7307487628157574,0.35019014404579385,0.7342148411790518,-0.6893720222259897,-0.13978372663226546,1,Very Mild Impairment
1.4765219143843484,-0.2648003754719226,-2.6814046812946007e-05,1.6104200982760415,1.3561060164437218,-1.4656555101446502,1.2469480687145675,1.2014334617184663,-0.3827432011155356,-2.4204567604554126,-1.0312993816332148,-0.0010980143656293467,0.10418238707752848,1.874853614850237,-0.9197633665528565,-1.1742028489614624,-1.5113365215928773,1.7563415291001705,-1.7355032319930486,-1.0726572487939012,0.1935363795784547,-2.0217077686231373,-0.6876196785076988,-1.9605821065542006,-1.0060347952434552,1.8264157198334499,-1.444369033802097,2.035750374614727,2.4838009975738133,2.038887352445342,-0.4736556848902593,-1.7258994257107603,-0.6433568609785733,2.1372768901480494,-0.5303947695374491,0.14276278677901344,-1.8119236452910592,-1.6982630149879638,-1.2120190420271033,-0.8319193462181225,-0.7862835908452708,-0.4743058704458917,1.4012029144570033,-0.5672939047178353,1.4439113352135484,-1.0852188845139492,-0.5605698537913315,0.2944466507828982,-0.8184662010350742,-1.416189448913277,-1.7119365778366689,-1.2350998900880408,-2.1736435832858825,-1.4148445873924622,-0.9084971747034848,-0.8064328377851524,-0.6903797569354142,-1.0781292861718172,-0.9716352759240406,-0.5600024451785289,-0.6429967790352633,1.0838286812844158,-0.24837387063003064,1.3030369223885885,-1.2817948039260447,-0.04513533525020681,-0.03387030821219708,-0.7291656310488968,0.6014514564811702,-1.3649923227793948,-0.11317777356112375,-2.015628078491064,-1.5557353410519845,-1.0192694486088765,-1.1526510797613325,-1.6655277348467348,-0.2696790056413223,-0.66090005213803,-1.9552586292085823,-0.7930798264784334,-0.011656646075974523,-0.705835612425313,-0.659621294023446,-1.2100681196290681,-1.052430328658592,-1.1019381747286354,-0.6035744810954271,-0.5567006016930134,0.9347638005338892,-0.5617101426291344,1.1589570141765193,-0.39540928188700225,0.3418748101227703,1.4633345760521912,-1.0894340908167006,-0.6049814932360725,-0.5514385062679357,0.835246282325327,-0.7794025733303657,0.11626283619812677,0.9768932563035715,1.1631768371389395,1.6059623849977704,0.04259874094851668,1.1380375844666255,1.2202592981336817,-2.301463951802687,-1.992393026440037,0.566874866381487,0.57074926640598,-1.5716391530017524,-0.7881084233722825,1,Very Mild Impairment
-1.593434585307889,-1.8970993738944208,-4.784510814904771,-0.8128069941385104,-1.6934505061044842,-1.0928940213182847,-0.3266195507327653,-1.061988738678238,-0.9673109543593481,-3.2023206959466997,-0.9144457860654955,-1.0424403744862971,2.233436783878732,-0.6716213441123532,-1.8010111777439815,-0.3339718555084425,-1.0421507716084057,0.8766353345569603,-3.335694335590723,-2.8108349636410943,1.4705192303356232,-1.492223575435716,0.5788047114897863,-0.5881609425367867,-2.255721188837691,0.5387812783243497,-2.9168115708567663,1.089159138192924,2.910189449661972,2.1392107564615412,0.47512619617352864,-3.055816228422885,0.6512594929455341,4.3301462195171725,-0.08385360965250652,0.09865803430777999,-0.6849065154945702,-2.026151362530451,-1.7307591863641203,-1.2878769886429065,-0.7157677168714598,0.0315005516062011,1.5250974346821435,0.0004028449307508862,1.0187493194817636,-1.0361616737725423,-0.02433117298628304,-0.5967550654266263,-0.49969361226608916,-1.2208601956950387,-2.4375764733830234,-1.0835706138570458,-1.8742076748490961,-0.9683787344436399,-0.7975238644240629,-1.8945452347169887,-0.7881009182752954,-0.7952341046564145,-1.1029075389010192,-0.8113687144838969,-0.51480578566323,1.1023230694993231,-0.27245949126763835,1.3714273067374683,-1.663473241716966,-1.2459917675473464,-1.857607782254608,-0.948142750644027,-0.6945369580135143,0.6382343630086945,-0.6532003366946013,0.17568248349807813,-0.14891846922728197,-1.0192694486088765,-1.0253551620636365,-1.1558238440523605,-0.6108723392758,-0.6699707154131644,-0.5645696556381667,-0.6545985840999546,-0.8830409968009324,-0.5202074997299493,-0.6929876201882635,-1.5666082421692302,-0.9923341944273508,-0.7134255034682447,-0.689341629317146,-0.6240681339546129,0.9220517934433136,-0.698045632483353,1.0365969368370047,-3.2942027496364363,3.2668487587123214,-0.2907037936716583,-2.5904696170975905,-2.5173455726717955,-2.514695034659971,-1.8059891520151605,-2.972836422368406,-2.94748144339877,-1.0619029936589222,-1.3901778550993804,-0.7263156122201802,-0.8992901546011286,-0.6671636873799592,-0.8724805505136547,-2.941209977469718,-2.7338934582354835,-2.1177185739744218,-2.6944104144587238,-2.774530002630231,-2.646710608710633,1,Very Mild Impairment
1.6269107649421908,0.677078511773405,-2.6814046812946007e-05,1.3680973890345864,1.6102357266560723,-2.237754573798164,1.3582745451071536,1.9337171147879884,0.20182455212827682,-0.3843254429803434,1.7948997379273341,-1.3411772293091466,-0.12880593597670653,1.991822153547971,-0.4785042818570149,-1.1191658843248018,-1.8562475270961836,0.006149861804185953,-0.7975396966361067,0.36442035715069326,-1.1006342104380868,0.8570844413958679,1.7823793929795817,-0.788341776729913,-1.3062352069993188,1.1454503895670893,-0.19572062789190608,1.3583470754411404,0.8943002603809731,-0.6588932476542606,-0.39894356597661934,-0.26823625393885153,-0.7520931303640256,-0.3480348510191425,-1.4234770893073345,-0.2762323616977093,-0.23014521750651318,0.25180978881736205,-0.8686276788744279,1.3652098780977975,0.7415603452539603,2.029435918711966,-1.0358751775010673,0.9131701678951439,-0.9713707541563729,0.6808407021766723,-0.5248206084043268,0.643177757125758,0.42120497751098107,-0.6674273115767001,-1.1314246613995844,0.28019287222190636,-0.7662948136329822,0.057286062871221705,1.3479601343114307,0.906336675903848,1.3022821851691246,1.0031709778343603,1.420437071656454,1.5945655774389127,2.2005125284898446,-1.307231509357144,1.1795593528852364,-1.2609319967301726,2.0729577808678505,1.0222926045694736,0.6956246814047686,0.36571996692675834,-0.11357663427451746,-0.9252596356551809,-0.3586425749854321,-2.059454289730846,-0.5006226871834579,-1.2422242343131047,-0.7962225102077848,-0.4830147082037881,-0.1611174903939884,1.5205944655317714,0.9740649534184643,1.284138809198749,2.1099748165587053,1.351124555280068,2.476813365469356,0.9291726156119032,1.1911586826410803,1.7183760314579044,2.4840428548864586,2.5983454925585687,-1.4042455041320019,0.9667835182716876,-1.5351303523784714,-0.03340167357899978,0.012194604807109537,0.6209833936190414,-1.0894340908167006,-0.6230012462853255,-0.19213231159067612,1.2849182640318277,-0.37538997982193867,0.054242387995932236,1.6265752668819942,1.4406498559004226,1.5497613528390288,0.4194994841534028,1.652820274311301,2.009442654164715,-1.3816211501666222,-0.786425026555001,0.6699467868500244,0.7764595438406311,-0.9850626693817761,-0.5349801234311716,1,Very Mild Impairment
0.6609228694925948,-0.61126991087637,-0.11672154577505583,0.9440326478620398,0.21252232048814454,-0.5061037320363376,0.7996186237311305,0.5357210498370827,-0.8942399852038715,0.20148580101733515,-0.5013254321184758,1.2101441424615609,-0.5365355013216178,0.4925831038274033,-0.9672105083813003,-1.0788054435912506,-1.1183769476335037,0.31895971454168626,0.39285025218392305,-0.20200965451456449,-1.403846060454369,0.407690294236796,0.3648957580083449,-0.7214890915564276,0.8043975311677435,0.28524277735237136,-0.0342882392484504,0.4420913032424929,-0.3931029131952925,0.015175441369758461,-0.7486361395140536,-0.0023030077241617854,0.5438711850766484,-0.08379491493389664,-0.7827875990376337,-0.43059899534702895,0.026893777008476227,0.25180978881736205,1.7396854412426945,-0.4132915692550161,-0.5512306775992347,-0.8199402588481551,0.2249337636136033,-0.7120009193341418,0.7021393077666043,-1.3059763328502765,-0.4533221176303214,-0.17052815767424587,1.2358460376983889,1.9695176068695055,1.3067253876361709,0.8863099771458862,0.17692829794289752,-0.09958031789458109,-0.5057051596152122,0.6846841506029194,-0.4057137652061942,0.4575874134832262,-0.31527396103914923,-0.5061382446130929,-0.8760713124389609,0.3933715212612181,-0.8470735836219742,0.16453817116901379,-1.3420598204193472,-1.6018010808205727,2.3369884080429384,1.0226513257121517,2.1208861493370077,2.2017283616725685,2.586935042106261,1.7534260881302606,0.8671159382016691,-0.4459571425122874,0.1457672807551637,-0.07525159556828949,-0.47129324824351315,-0.4341334702596723,-0.35744576595746624,-0.4494411879836898,0.06411590616097829,-0.4650207635232197,-0.35932435854009315,0.1269573398965389,-0.33127671788369734,-0.368080906792342,-0.4063100401854733,-0.5679285237366132,0.4409023250650314,-0.7633330501600216,0.1898218883458446,0.17402048581434176,-0.17676509871778864,0.15714231568958895,0.7453104068422294,0.7831230812626693,0.5424700216258614,-0.021613709294181514,0.21809685795804043,0.2489199739585914,0.2092630235665662,0.00798116630337321,1.006709478186566,-0.9088914044403629,0.009696871188738654,0.1936006895464643,0.6633209227790088,0.44976140239355394,1.1019737607772464,0.20822004470114078,0.6761032324262236,0.5073151415344116,1,Very Mild Impairment
-0.1034612524325947,1.1665442593561461,0.11666791768142995,-0.6916456395177828,0.5937168858066703,-0.17770925454909228,-1.1896524523827994,0.003151120331975745,1.5171019969268549,-0.9207106169039591,-0.39302474243490876,-1.3723182832664376,-0.22588440391597112,-0.23426193388689273,1.6284554808693974,1.669373657266007,1.5126134196661718,0.6306159315148593,-0.3741974238369024,0.6783946229594398,1.0901092280862785,-0.6067836221222971,-0.34707754542026165,-0.2768967053766283,-1.151795450418613,-0.7560221672735544,0.26827460862798924,0.07802692571916817,0.8711358230004458,0.6237737294023467,-0.9954131321843968,0.03310004795274873,-1.2667668592033767,0.060298057276113926,1.4499182003870796,1.3556434797379533,-0.42786752097958075,-2.0088940810808467,-1.3800616239954333,-0.9625738753339959,-0.668757134222252,-0.010649983564806955,0.8458639473301935,1.6255739321600353,0.07796528467100805,0.38649743772823536,1.9061280779118905,0.7206735585352808,-1.2789154959236102,-0.9278663158676832,-0.49286155331879106,-1.5165114030884592,-2.1886153787077234,-0.8597789323750077,-0.8715060712770107,-0.987784903940458,-0.779603425984871,-1.3206108703278767,-0.7966055919547362,-0.39840984348222086,-0.08361789886638946,0.6672646038724612,0.48107635439463664,1.0147245177805706,-0.2171128458776823,0.4441024705004801,0.5132509340005262,-0.8605519028059746,0.19924815543109525,0.0030649260514949888,-0.3095496147005699,-1.358234909894321,-1.3212658624145344,-1.5925817547054644,-1.8400490353288883,-1.44125802289721,-0.7659602182005619,-0.633688062312627,-1.0379956891940527,-0.5366330813331023,-0.12531547443140428,-0.6105130680682345,-1.326947817319787,-0.8535279970889063,-0.8521098812211211,-0.7709829362475622,-0.5778443366289115,-0.0626720317746161,0.6004380140517535,0.029717052794801704,0.888248878469626,0.13228562387745674,-0.12588242006868935,-0.1137925400041897,-0.33348111483787607,-0.0356028031546839,0.24286896821117368,0.8722677315039422,0.18394214497420483,0.60498630917041,0.8406297592105277,0.6673559108859692,-1.6125905877442552,1.0739573925741723,1.439758687658557,1.3652457022152356,-0.4603924169324903,-0.16840003704381218,-1.2685312465831198,-0.4275021645483235,0.6593513248798489,0.937840067120056,1,Very Mild Impairment
-1.0874205683021152,0.8063198361995082,-0.23341627750329874,-1.2974524126214209,-0.5498668101489069,1.3152421154394467,-1.1442750400676742,-1.1285599798663766,0.9325342436830424,1.1957614490094484,1.7970545459957223,2.260177029267984,-0.09644644666361833,-1.130653475112379,1.1737121622163624,1.5739762518957952,1.1786200443490997,-0.5017465266877706,0.15153307551740622,0.2792824591765737,-1.1922902084762272,1.417714763594314,2.044537355832669,0.9599979701428385,-1.2933489784963734,-1.2172959954123408,0.07178825534691544,-0.7440528265574158,-0.6615833070446335,-1.9061872467142753,-0.4456699848096383,0.303133971084529,-0.37566580971237956,-1.103298994526303,-2.5107077394619766,-1.026013153708688,-0.2499174478538197,1.9516520116034193,2.192669792635586,1.7465077895992254,0.7650656365785635,1.582640245899284,-1.849206263214348,0.25642294771344637,-0.9593094203767466,-0.42294653950496575,-0.9538115530483671,-0.40301556190281684,0.739977566279966,0.927761589705573,0.6391366837335236,1.708897476685571,1.7339950218141909,1.7707496066207546,2.0466809768114955,1.0272380533407193,1.4042520926542181,1.1244117699123908,1.5808809486283169,1.7202487120915964,1.6994022816718952,-1.8065799911596354,1.0728944614901204,-1.834874830089394,0.9480108063261856,-1.3349440958656529,1.0147787393621912,-0.4663930875347384,0.2886266667755562,-0.09465344886499714,0.47593774985721465,0.3948135396969928,1.4923678812348697,1.3058304594495092,1.0877570717181106,2.3509389246129286,1.4517964504235412,1.810855690336069,1.2995453514881348,1.9406424767707964,0.7081826001750777,1.6320752123325106,0.10780420776734626,1.0777310000036378,1.3113509511035626,1.5169250167302941,1.9865933952004875,1.9022143258553725,-1.7582749016045296,1.1645659894686538,-1.9574350440812238,0.6249175091592014,-0.6909322755363798,2.0079164327054535,-0.8392833312672278,-0.799871572039286,-0.777308151874421,0.07247131155337685,-0.569019930616238,-0.46822144550863665,-0.2240194482700847,0.07454539966247861,-1.2730243145304103,0.7921221403451668,-0.4206524656840328,-0.49202406114511366,0.41662509832335204,0.6244601184312906,-1.5102257016711877,-0.7864749478771221,-0.645089848014254,-0.9322837180385796,1,Very Mild Impairment
-1.1418950805599537,0.6896806935589089,0.5834468445944015,-1.7215171537939673,-0.7404640928081698,1.5553700355264835,-1.2564307750943062,-1.061988738678238,1.2248181203049486,0.22461087182738038,-0.412417546644282,1.15742161390131,-0.31001907613000046,-1.7221346596491138,1.2825218289785183,3.137026047576959,1.566155624658934,0.3062363887845938,0.31385015464022653,0.7529227130957074,-1.3392159304302167,-0.33091790802464893,-1.0776338833059143,0.3295097261056093,0.4509540098783877,-1.4693275285559455,0.7700714613053629,-1.3825549188432869,-0.2238970386982274,-0.06565973725339129,0.09891946490820747,0.7394200443434233,-0.5773282029963295,-0.5018843178822214,2.420659852310867,1.8407957569215263,0.4025661536073048,-1.215059134399033,-1.5700228036118054,-0.8052551566026378,-0.26916718170399223,0.5204467595898901,0.36923444011112166,1.5253921528102852,-0.8085427481314292,0.7544265182887833,0.7979014709147909,0.37194245219242333,0.13785156527188283,-0.9929760669404281,-0.9862966822903122,-1.4515702847037468,-1.2004768808663242,-1.607910902181142,-0.702991044556407,-1.1288365109501408,-0.7626084414040221,-1.1791632795701756,-0.5340610660007792,-0.5061382446130929,-0.08361789886638946,0.4629456483553921,1.0935392791794982,0.8591699180850803,-0.5184379283442,1.3336257536835472,0.7412181182558282,-0.20362054402058136,-1.633011327130355,-0.43666776107272026,-1.5368736218221088,-1.358234909894321,-1.2821876159749588,-0.12745030579196068,-0.2870388394170024,-0.5237910194673374,-1.6344523401792321,-0.6745060470507316,-0.12073274917952323,-0.5981803001679818,-2.0196292803552245,-0.7208865404816939,-1.660611078967958,-1.4774732115341898,-0.8320778364773743,-1.0012126673648307,-0.6207279107397708,0.13943056501018267,0.46441953818259607,0.5328142125385396,0.8850003808411439,0.0006115951596633366,0.06094545090408372,-1.7356296875802553,0.07029626301082711,-0.0807951668903421,0.46420345430123816,0.28614072713847116,0.4412063518980864,0.1504727290336594,-0.045163537619775276,-0.23911596363151277,-1.6946746979345715,0.7249227164829001,-1.1738087643982686,-0.8313276701754483,0.6342163592196332,0.24022649565257456,-1.565167559904538,-0.46763675860646126,0.30093841923647197,0.19929559987019116,1,Very Mild Impairment
0.0907875978567282,2.4674309669854604,0.8168363080508872,-1.3580330899317845,1.4196384439968095,0.41921502425006274,-1.8081944966297636,0.13629360270825247,3.270805256658292,-1.5957634954699662,-0.6346467350319767,-0.9726988978331081,1.3791462660132034,-0.07372481108379084,2.7288821902336204,2.3151407090028258,1.6521653375982097,-0.9770607243234081,-0.754906831369191,1.081404874471967,-0.7250275844495929,-1.056177769281369,-0.43829527300145277,-0.22058971723488233,-1.45410385336177,-1.0386782216919885,0.40085628919513516,0.45785581946268716,1.9351612537831475,1.2780129983605244,0.8584860750189959,0.002152730499726446,-2.260988853106951,0.30569694788984,0.9839622074636614,2.5905765489325074,-1.5153401900814556,-2.0434086439800554,-1.7088405887160785,-1.1278918509499996,-1.2328841260127383,0.32655429780325457,1.159244204370257,0.8129883885453938,0.4036212967208843,0.28838301624542306,2.1206235502339106,-0.63550296613139,-0.995562083684512,-2.099841835177107,-1.4216806196181258,-1.5598054820115999,-2.3383333329261164,-1.0649118918379799,-0.9824793815564331,-2.096047530445107,-0.8263396335822056,-1.3610244676872207,-0.9862210829214829,-0.5869345454612468,-0.2700775255893476,0.886555206992074,0.5430108074627686,1.3499714998829182,-0.39790789535759247,1.5115304103201603,-0.6721784241270409,-1.780255805105525,-1.454254304441433,-1.7558658224453634,-1.0950369792583543,-0.5255368963384468,-0.8132486587000582,-1.2422242343131047,-1.4836204657753407,-1.971350069323359,-0.8435041576629437,-0.6427587255877614,-2.0736151375975536,-0.6648564539057679,-1.9438567281182717,-0.6857677083501386,-0.7597202725178975,-1.1803564427507212,-1.032398283914845,-0.6702574288837571,-0.689341629317146,-0.19740709629781525,0.7567957012658325,0.02011596195999747,1.1437973585769339,0.5454055256288696,-0.5480514792304367,0.2625481857102776,-0.8519873227207877,-0.034062407789442174,-0.4498883364775635,1.3879601875488237,-0.8834251022279067,-0.2806996689245577,1.7211594286403111,2.0874573959044596,-2.4134877146912297,1.2152483852892562,1.4738827105050296,1.8260026542695194,0.519045443420391,1.3496779808781236,0.4185069885821051,0.8365801863077067,-0.8337760624707132,-0.4464741964151008,1,Very Mild Impairment
-0.4268122471716371,-0.5124037327463477,-2.6814046812946007e-05,-0.2070002210348724,-0.6769316652550822,0.4643979197263246,-0.04398273669519758,-0.4628475679849928,-0.5288851394264887,1.6486140018385012,1.8013625835827032,1.9091521722191716,0.0912385913522932,-0.5330219238693485,-0.5412915824382379,-0.44771491575754124,-0.3398152528689501,-0.2088199235667146,0.24242488011708754,-0.44641930337140345,1.9440480783785024,1.6713332426840872,0.844965452582073,0.5730069267823968,1.1362505833301237,-0.24454441327687937,-0.14415469535705128,-0.3755585811055866,-1.656951558489107,-1.8667951079597858,2.575855186804311,0.19114283098644455,0.9348061419023797,-0.9988841676170402,0.2850282180785331,1.0469102124393141,1.4504943620145667,1.6237636640609299,-1.255856237323187,1.287883728212892,1.6817719982381019,1.7090918514123072,-1.7121934996712502,2.1598767553587037,-2.617742815075194,2.32425726201378,1.6916326055898703,0.7594214592400444,1.1650076846386133,1.2207554695329286,1.393802175101734,1.1677214901463047,-0.6465204502582674,-0.9925120237922246,1.0068199582672812,0.4428813957291782,1.3872571080733695,1.306272958029435,1.3475080366692442,1.6574071447652543,1.8975156350650384,-1.6418918675316538,1.9193319867545933,-1.5934970029757036,3.1577280777473153,-0.35646848436427925,0.6956246814047686,-0.11602969618252901,0.958965501859014,0.29622005080097136,0.5250307101420768,0.4824659621765584,0.5935682131246444,0.6369661023368235,0.5785734009273283,-1.1762119996841363,-1.1536799155124686,1.4933824757063683,-0.0023762407905517425,1.5764880986644263,1.3143630180707002,1.4614980276935274,1.6760215375137473,0.9588842924902504,0.5701652955849209,1.0852442708854153,1.9179796766231123,2.4972941941661695,-1.680731658352019,1.7521527485586688,-1.5697809937489533,-0.5785558395653678,0.6104668367602305,-1.1113984998172157,1.433814356031537,1.0286240028394338,0.09592044903477538,-0.7454538856436262,0.41497345447323775,-0.09498104328130587,-0.8076375639236183,-0.7011545916363212,0.09888256093479618,-0.5894537016519801,-1.135458577984512,-1.0702033887902889,-0.5475675144508098,-0.9288876269135655,0.669847344572679,-0.2815707128615411,-0.08864082602806926,-0.4893410467138553,1,Very Mild Impairment
-1.0310396718805106,-0.10723505021178521,-0.5835004726880274,-1.0551297033799656,-0.8039965203612575,1.5061086215783646,-1.192689176814417,-1.1285599798663766,0.34796649043922995,0.0007106949198499753,-0.2926950456456489,-0.5449801427825022,-0.4653446248328238,-0.8208618750059327,-0.010149193284447265,0.43654564940480733,0.17294478373378702,-0.8898234107536415,0.982263117991264,0.4743529410460514,-0.007122250947155633,-0.015007170912826108,-1.2432742637816545,1.9532125254556765,0.13262681082695268,-1.0387081044959798,0.7251068050608019,-1.6140373480287875,-0.25676026056641355,0.17148514186388264,-1.1645415200802418,0.6470172282438572,0.01114788449592355,-0.3738287451732394,0.9451325413867082,1.3115387272667174,-0.052195144380752144,-0.6196829243876726,-0.13800775727299358,-0.8719156306413488,-1.0565944410782115,0.13266183601661907,0.48438346479095823,0.6014935210292534,0.014643282327978376,-0.07954606431512201,1.1911431701718267,0.798169359944806,-0.03924431737755505,0.17899945236899606,-0.14455440345654053,-0.9536883770876212,-0.6165768594145891,-0.9442454450950553,-0.8139643548358289,-1.551991331979189,-0.779603425984871,-0.310270936344295,-0.6653333289777581,-0.4881835110912806,0.11449545452675308,0.5016957950913877,0.37097066005129076,0.7103202580316362,-0.4983495895130991,1.8673397235933866,0.6956246814047686,-0.8167564788869491,-0.7839154693579753,-0.6809636983639499,-0.8986651381189082,-0.3064058401395334,-0.10984022278770747,-0.6370612445444843,-0.9998959785240977,-1.0334949102617115,-1.4793644612544694,-0.6291527306750598,-1.6001891040416678,-0.557148820944729,-1.034586101274838,-0.6606828282561705,-0.5261559893641778,-0.6158345820621318,-1.4530712235335337,-1.1019381747286354,-0.25192917338637905,0.19557017522818246,0.5012843587452647,0.23133996032568888,0.7832141218153521,-0.11775126284033739,0.1560325562301416,-1.113846020998707,-0.6403414444841659,-0.8147509913263479,-0.48925539124896955,-0.5471155344490697,-0.9643315135926613,-1.1716410748098445,-1.4656984099559287,-1.2074174757038256,-0.3779833266068639,0.3351672220924985,-0.7862605734409674,-0.8729316244383171,0.6605490595828784,0.6318424260084837,-1.486856766495012,-1.30215967810122,0.4075532726905347,0.5491636583392038,1,Very Mild Impairment
-0.27726027344584775,1.237718726783884,0.7001415763226444,-0.933968348759238,0.2760547480412322,1.018113886908709,-1.246192433960857,-0.3297050856087161,1.4440310277713784,-1.612210497762846,-0.7690976068528363,0.32762115752307713,-0.8471865987272645,0.20704431030201817,0.9412572449919397,0.4255382564774752,0.1245645973915636,1.058083478764837,-0.46177407367189927,0.1341995566630585,0.13267077711728462,-1.6613025614955648,-1.0459033373294082,-0.1464731613954663,-1.9562466397851135,-0.7407313892436849,-0.1632387720188103,0.22815003098624198,2.078624630892673,1.8892497861492197,-1.0260581666513635,-0.48785333192512714,-1.5160556695891223,0.9581893880922763,-0.7245430999222061,0.032500905600929816,-1.950329257722206,-1.620605248464743,0.015422426263309698,-1.002570159757223,-1.04484179541591,-0.5501768337537054,1.3618481845031338,-0.9346270956669197,1.6760920104713293,-0.6682325932119972,-1.0253100438223726,-1.2942172781123435,-3.0144551458880873,-0.24421392960385108,-0.6379895324280617,-0.19604199593264765,-1.0657307220697703,-0.7753124196549602,-0.7728631288064134,-1.370639265823882,-0.6096535801763816,-0.8558545006954297,-1.0883217319035774,-0.7575045139184609,-0.6546505057054484,1.0389137384767848,-0.5993357713494463,1.168938129547648,-1.623296564054764,0.5775309629779393,-1.036925918935523,-1.3423015659152633,-1.320186537424741,0.44279761317571026,0.18137998814804543,-0.6131893188180125,-0.22707496210643205,-0.38225577516822207,-1.2799469974590276,-0.8907778208392867,-0.9985920365877057,-0.6291527306750598,-1.067584816291295,-0.5622777558476355,0.026229630042501343,-0.615530044087028,0.04107155543771218,-0.7941046433322126,-1.052430328658592,-1.0731594583389767,-0.7579553478945216,-0.7251194323470121,0.9125177881253822,-0.7594926138260996,0.9586329937534199,-0.5479754290925818,0.5520994969432611,-0.273180312046252,-2.5937438416990237,-2.593292555980653,-0.9395453015855577,0.5035327722032528,-2.3548049429384452,-2.1444196481737188,1.4117333321669063,1.7201332618815413,-0.9483706363748378,0.7502964426575466,1.1333168698435958,1.4534274505309557,-2.379076121294355,-1.3000335890780237,-1.4554330068538557,-0.4102510289032004,-2.780243831560777,-1.9679260841383464,1,Very Mild Impairment
