mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
66.564208984375,77.83622036332773,251,0.0,0.7237005721301164,31.0,5.437667705649508,2.374267578125,754,138.96826171875,64.92106060338973,0.152099609375,0.8340726138329355,4.665441058313306,0.0734462977658361,0.0943842653252467,0.0018329840942574,31.027134183366496,0.4666946777130802,0.7086466165413534,0.9125707387072044,0.1433077562839007,4.151041666666686,0.0698603761899912,0.0001345283517906,0.0337524414041899,0.0417480468724519,0.0344238281228989,0.0795288085888959,0.1554565429592616,0.0330810546854808,0.0310058593731075,0.4473266601289473,0.063110351558648,0.6833496093332916,0.0252075195297114,0.0214843749986886,0.0243530273422636,0.0200805664050243,0.0202026367175169,0.0237426757798008,0.0310668945293538,0.0460205078096911,0.0584716796839311,0.0270385742170996,0.0151977539053224,0.0144042968741208,0.1365966796791628,0.0195312499988079,0.0128173828117176,0.0198974609362855,0.0139770507803969,0.0150146484365835,0.0128173828117176,0.0114746093742996,0.0116577148430384,0.0135498046866729,0.0150146484365835,0.0191650390613302,0.0252075195297114,0.0261840820296518,0.0164184570302478,0.0091552734369412,0.0085449218744784,0.0099487304681427,0.0087280273432172,48495.93769705096,-1.054553250470741,0,No Impairment
68.56072998046875,79.12822489450531,251,0.0,0.6519178184428013,32.0,5.357341188528629,3.2679443359375,764,144.505615234375,61.07007187982214,0.11279296875,0.7717861886761052,-0.9871465380516328,0.0700296926025084,0.0897342017386587,0.0035098090011462,22.99362768281293,0.4243290861248727,0.7707721761327377,0.9236162645834304,0.1493556027446957,16.755704365079225,0.0677045533116223,0.0001553504681423,0.0330200195292346,0.0423583984349146,0.0380249023414291,0.0791625976514183,0.147094726553522,0.0392456054663546,0.0285034179670102,0.4537353515348062,0.0597534179651029,0.6799926757397465,0.0292358398419655,0.0205078124987483,0.0220947265611514,0.019348144530069,0.0209350585924722,0.0238037109360471,0.0303955078106448,0.0414428710912205,0.0550537109341397,0.0241088867172785,0.0154418945303075,0.0147705078115984,0.137756347647842,0.0225219726548753,0.0129394531242102,0.0175170898426808,0.0151977539053224,0.0130004882804565,0.0103149414056204,0.0109863281243294,0.0111694335930682,0.0128173828117176,0.0159301757802776,0.0172729492176957,0.0264282226546369,0.0270385742170996,0.0164794921864941,0.0093994140619263,0.0072021484370604,0.0079345703120157,0.0084838867182321,48442.52754028427,-1.0521314176108176,0,No Impairment
81.56866455078125,89.00828282331948,250,0.0,0.4694924686754405,46.0,5.42151082227872,5.8175048828125,660,165.46826171875,58.231156995420015,0.051025390625,0.6542217700883691,-0.5009737083154846,0.0685605998903176,0.0894213462160474,0.0005357808799542,16.19453724693662,0.4407576243804635,0.8429651304559863,0.9400446171092596,0.1399552713166985,2.2388392857142776,0.0609101826189612,0.0001468690693171,0.0325317382792644,0.0428466796848848,0.0379638671851828,0.0881958007758669,0.1452026367098875,0.0349121093728691,0.0324096679667718,0.4415893554417975,0.0592651367151327,0.6749877929275521,0.0301513671856597,0.0170898437489569,0.0194091796863153,0.0207519531237334,0.0241088867172785,0.0275268554670698,0.0299682617169208,0.0433959960911013,0.0581665039026998,0.0281372070295326,0.0159912109365239,0.0159301757802776,0.1359863281167,0.0248413085922338,0.013122558592949,0.0122070312492549,0.0122070312492549,0.0116577148430384,0.013793945311658,0.0123901367179937,0.0155639648428,0.0159301757802776,0.0171508789052031,0.0230102539048455,0.0257568359359279,0.0270385742170996,0.019775390623793,0.011779785155531,0.0099487304681427,0.0077514648432768,0.0095825195306651,53712.54848287361,-1.0484145863092516,0,No Impairment
78.76959228515625,89.71521893456175,255,0.0,0.5569363853767602,26.0,5.302129184611536,1.2005615234375,1110,172.85205078125,64.30326013020196,0.0888671875,0.7167486205473803,-5.846551563051278,0.0662983374181317,0.0916618736831048,0.000374389088387,16.90877249443808,0.4037433164470509,0.826271186440678,0.9408824564004564,0.1486872240063168,26.57849702380957,0.059099550650145,0.0001555160212912,0.0348510742166228,0.0463256835909225,0.0343627929666526,0.0747070312454402,0.1450195312411487,0.0350341796853616,0.0337524414041899,0.4554443359097018,0.0620117187462151,0.6789550780835598,0.0299682617169208,0.022460937498629,0.0192260742175765,0.0206909179674871,0.0181274414051435,0.0207519531237334,0.026672363279622,0.0390014648413695,0.0556030273403562,0.0274658203108236,0.0163574218740016,0.0152587890615686,0.1464843749910593,0.0236206054673083,0.0145874023428596,0.0136108398429192,0.0138549804679043,0.0126342773429788,0.0128173828117176,0.0111694335930682,0.0108032226555906,0.01245117187424,0.0114746093742996,0.0170898437489569,0.0242919921860173,0.0302734374981522,0.0175170898426808,0.0130004882804565,0.0089721679682023,0.0087890624994635,0.0095825195306651,52734.71582576986,-1.049100031576936,0,No Impairment
67.27752685546875,76.3918750398641,244,0.0,0.6235601917982583,33.0,5.381839707837464,3.3094482421875,874,138.490966796875,57.21555763591526,0.10595703125,0.7489743753126061,-0.6510418290038018,0.0664402943112034,0.0869914010720348,0.0018037964491199,26.952277557970035,0.4835739590292551,0.7729192546583851,0.9222703704068448,0.1443704932147957,2.9213789682540323,0.0704504194271786,0.0001584200623964,0.0350341796853616,0.0449829101535044,0.0383300781226605,0.0805053710888363,0.1408081054601557,0.0370483398414887,0.0335083007792048,0.4496459960663058,0.0612182617150135,0.6709594726152979,0.0314941406230777,0.0201416015612706,0.0214843749986886,0.0201416015612706,0.0218505859361663,0.0244140624985098,0.0308227539043687,0.0383300781226605,0.0542602539029382,0.026000976560913,0.0160522460927702,0.0148315429678447,0.1388549804602749,0.0260620117171593,0.0126342773429788,0.0138549804679043,0.0140991210928894,0.0127563476554714,0.0117187499992847,0.0114135742180533,0.013122558592949,0.0133666992179341,0.0145263671866133,0.0205688476549945,0.0230102539048455,0.0261840820296518,0.01867675781136,0.0105590820306055,0.0076904296870306,0.0083618164057396,0.0080566406245082,47047.09075054445,-1.054547643618695,0,No Impairment
75.21466064453125,82.64044702078984,234,0.0,0.4645725856513243,33.0,5.286949332093172,2.7237548828125,826,159.3310546875,52.97896539087598,0.04296875,0.6410779062759688,0.1890278289049263,0.0640590866148584,0.085761834339668,0.002072845633363,15.049285967356136,0.4432311646763522,0.8569165143205363,0.9373458064675056,0.147191373694184,12.957589285714334,0.063975322722877,0.0001714219747697,0.0349731445291154,0.0429077148411311,0.037109374997735,0.0778198242140002,0.1462402343660742,0.0356445312478244,0.0309448242168612,0.4509887695037238,0.0592651367151327,0.6813354491771646,0.0294189453107044,0.0213623046861961,0.0220336914049051,0.0194091796863153,0.0198364257800392,0.0237426757798008,0.028442382810764,0.0388183593726307,0.0521850585905648,0.0252685546859577,0.0176391601551733,0.0168457031239718,0.1427001953037902,0.0233764648423232,0.0140380859366431,0.0175781249989271,0.0153808593740612,0.0123291015617474,0.0119628906242698,0.0123901367179937,0.0130615234367027,0.0118408203117772,0.0134887695304267,0.0153808593740612,0.0225830078111216,0.0263671874983906,0.0158691406240314,0.0099487304681427,0.010009765624389,0.0097656249994039,0.0109863281243294,47858.97942536224,-1.051166832006126,0,No Impairment
73.5870361328125,83.52246664507227,253,0.0,0.5946908765223605,33.0,5.425579348758679,2.928466796875,720,150.360107421875,61.74115463902773,0.091552734375,0.7392161220786249,-1.616830067511259,0.0684956256803292,0.0885975656192106,0.0008188116081945,20.02145753182817,0.4739985845768324,0.7750481695568401,0.9328745441436712,0.1422497413592544,3.86247519841271,0.0649595192974256,0.0001512050815467,0.0330200195292346,0.0426025390598997,0.0414428710912205,0.0834960937449038,0.1434936523349918,0.0382690429664142,0.0323486328105255,0.4442138671603873,0.0574340820277445,0.6713867187090219,0.0274658203108236,0.0180664062488973,0.0205078124987483,0.0233764648423232,0.0203857421862557,0.0247802734359875,0.0327148437480032,0.044677734372273,0.053771972652968,0.0308227539043687,0.016906738280218,0.0159912109365239,0.134643554679282,0.0187377929676063,0.0126953124992251,0.0160522460927702,0.0158691406240314,0.0135498046866729,0.0132446289054416,0.0125122070304863,0.0147705078115984,0.0141601562491357,0.0200195312487781,0.0202026367175169,0.0254516601546965,0.0306396484356299,0.0194091796863153,0.0122680664055012,0.0080566406245082,0.0103759765618667,0.0084838867182321,51978.80418782462,-1.049844733874805,0,No Impairment
81.04022216796875,89.06086295562075,252,0.0,0.4551430697867469,32.0,5.37096569038415,1.9342041015625,1108,164.830078125,63.733675403687855,0.101806640625,0.715619325627096,0.3049084119951288,0.0697864140818212,0.0962662323055701,0.0012822541886342,14.13639533546582,0.3635448324046647,0.8504098360655737,0.9339805350938648,0.1424097854175561,16.385416666666686,0.0603066874925053,0.0001355200609123,0.0352172851541005,0.0436401367160864,0.034667968747884,0.0772705078077837,0.1517333984282389,0.0352172851541005,0.0316162109355703,0.4461059570040218,0.0628051757774166,0.6795654296460226,0.0299072265606746,0.0222778320298902,0.0213623046861961,0.0192871093738228,0.0183715820301286,0.0211791992174573,0.0255737304671891,0.0436401367160864,0.0578002929652221,0.0292968749982118,0.017333984373942,0.0158691406240314,0.1420288085850812,0.0225830078111216,0.0170288085927106,0.0142822265616282,0.0133666992179341,0.0118408203117772,0.0112915039055608,0.0108032226555906,0.0115966796867921,0.0114135742180533,0.0136108398429192,0.0189208984363451,0.026000976560913,0.0272827148420847,0.0172729492176957,0.011779785155531,0.0089721679682023,0.0083007812494933,0.0097656249994039,56530.45762918405,-1.0472957770124989,0,No Impairment
80.85943603515625,87.99161256567871,249,0.0,0.4510432764088176,42.0,5.366450395025855,4.6861572265625,734,169.765380859375,54.50299126997047,0.036865234375,0.6194112036516792,5.45532715820859,0.0672943050951811,0.0906956973416592,0.0018809061634164,15.564515990021524,0.4661348267928537,0.8663756517521523,0.9383964114897136,0.1431188420678088,16.127108134920604,0.0609882030521036,0.0001495839673422,0.0347290039041303,0.0447998046847656,0.0371704101539813,0.0756835937453806,0.1461181640535816,0.0333251953104659,0.0323486328105255,0.4475097655976862,0.0648193359335437,0.6771240233961716,0.0292968749982118,0.0200195312487781,0.0202636718737632,0.0203857421862557,0.019775390623793,0.023559570311062,0.0278930664045475,0.0410156249974966,0.0580444335902072,0.0279541015607938,0.0170288085927106,0.0142822265616282,0.1444091796786859,0.0214843749986886,0.0153198242178149,0.0139770507803969,0.0151977539053224,0.0142822265616282,0.0112915039055608,0.0123291015617474,0.0123291015617474,0.013122558592949,0.0150146484365835,0.0184936523426212,0.0238037109360471,0.0277709960920549,0.0178833007801584,0.0106201171868518,0.00933837890568,0.0090942382806949,0.008666992186971,52186.56958883845,-1.049434119475939,0,No Impairment
69.6458740234375,76.13423884353814,227,0.0,0.4851264244762913,35.0,5.323028470053978,4.135009765625,750,143.107666015625,50.80656945539577,0.067138671875,0.6673287808456125,2.333611090762816,0.0612191403613819,0.0796604383461399,0.0020190458200189,15.329167224851236,0.466817183106735,0.8504639113146162,0.9340368817326542,0.1444709804847328,55.32465277777783,0.069916354073978,0.0001883342402565,0.0351562499978542,0.0462646484346762,0.0359497070290558,0.0793457031201571,0.1417846679600961,0.0370483398414887,0.0338134765604361,0.4481811523163951,0.0614013671837523,0.6710205077715441,0.0306396484356299,0.0195922851550541,0.0199584960925318,0.019348144530069,0.0200805664050243,0.0243530273422636,0.0318603515605553,0.0423583984349146,0.0531616210905052,0.0272827148420847,0.0155029296865537,0.014892578124091,0.1404418945226781,0.0236816406235545,0.0158081054677851,0.0140380859366431,0.0139160156241506,0.0133056640616878,0.0112915039055608,0.0115966796867921,0.011779785155531,0.0156860351552926,0.0148315429678447,0.0187377929676063,0.0230102539048455,0.0256347656234353,0.0182495117176361,0.0114746093742996,0.0079345703120157,0.0086059570307247,0.0094604492181725,44130.129179892014,-1.0536817197240622,0,No Impairment
76.6739501953125,84.16099170359553,251,0.0,0.4897334554909903,38.5,5.42130761331567,0.9638671875,646,155.636962890625,56.53130001858786,0.060302734375,0.6717042920071536,3.3874501273835733,0.0729644806790614,0.0921870570793197,0.0046260576949681,21.31562114848047,0.4370244860736909,0.8198424068767909,0.9270646971388404,0.1423729406086945,24.491939484127045,0.0644159181012614,0.0001373428657083,0.0323486328105255,0.0389404296851232,0.0376586914039515,0.087097167963434,0.1538085937406122,0.0328369140604957,0.0330200195292346,0.4415893554417975,0.0566406249965429,0.6824951171458438,0.0267944335921145,0.0191040039050839,0.0217285156236737,0.02490234374848,0.0233154296860769,0.0251464843734651,0.0313110351543389,0.040893554685004,0.0540771484341993,0.0300903320294134,0.0183105468738824,0.016906738280218,0.1314086913982294,0.0239257812485396,0.0136108398429192,0.0144653320303671,0.0154418945303075,0.0148315429678447,0.0140991210928894,0.0150756835928298,0.0128784179679639,0.0128784179679639,0.0158081054677851,0.01867675781136,0.0227661132798604,0.0257568359359279,0.016906738280218,0.0105590820306055,0.0081787109370008,0.0092163085931874,0.011352539061807,50112.392897573765,-1.0533214292925497,0,No Impairment
76.97650146484375,85.32791897673866,250,0.0,0.5176691778499733,37.0,5.392482509445629,2.6119384765625,892,158.5576171875,57.974562550449264,0.0556640625,0.6794325065729222,0.3757884901311854,0.0667559225686535,0.086389503889347,0.0033131868577679,15.305725847442435,0.4814480637353083,0.8429241788095826,0.939295101956912,0.1455932152934226,9.656125992063323,0.0631971634948523,0.0001640990054658,0.0314941406230777,0.0388793945288769,0.0380249023414291,0.0866088867134638,0.1529541015531644,0.0346069335916377,0.029785156248182,0.4472045898164548,0.0558471679653413,0.686767578083083,0.0282592773420251,0.0182495117176361,0.0189208984363451,0.0200195312487781,0.0208740234362259,0.0242919921860173,0.0336303710916973,0.0497436523407138,0.0573730468714982,0.0301513671856597,0.0170898437489569,0.0156249999990463,0.1271972656172365,0.0215454101549349,0.0132446289054416,0.014892578124091,0.0137329101554118,0.0131835937491953,0.0130615234367027,0.0117187499992847,0.013122558592949,0.0139770507803969,0.0200805664050243,0.0244140624985098,0.0269775390608534,0.0327758789042495,0.0205688476549945,0.01245117187424,0.0092163085931874,0.0091552734369412,0.0091552734369412,50732.28789892635,-1.04890989043707,0,No Impairment
77.823974609375,89.37162647382826,251,0.0,0.5733420712206428,16.5,5.259006541885965,1.097900390625,902,171.1318359375,65.39028862031489,0.09375,0.7316672020934597,-6.037583290850904,0.0651445672168928,0.090775486328967,0.0003134538671344,16.42822847507014,0.3956630754446595,0.8185218625048368,0.9419956169783492,0.1513958656836164,15.125248015873126,0.0588442516997469,0.0001625837947396,0.0358886718728095,0.0441894531223028,0.0352783203103467,0.0726318359330669,0.1420898437413275,0.0336914062479436,0.0332641601542197,0.4595947265344485,0.0636596679648645,0.6813964843334108,0.0283203124982714,0.0228271484361067,0.0196533203113004,0.0181274414051435,0.0177612304676659,0.0188598632800988,0.0277099609358087,0.0397949218725711,0.0585327148401774,0.0246582031234949,0.0157470703115388,0.0145874023428596,0.1467895507722906,0.0207519531237334,0.0154418945303075,0.0140380859366431,0.0133666992179341,0.0125732421867325,0.0117187499992847,0.0101928710931278,0.0116577148430384,0.0111694335930682,0.0139770507803969,0.0176391601551733,0.0226440429673679,0.0300903320294134,0.0181884765613898,0.0115356445305459,0.0074462890620455,0.0083007812494933,0.0096435546869114,52471.71259122904,-1.0485440798408467,0,No Impairment
70.42242431640625,80.90525849492418,252,0.0,0.6488240444099664,30.0,5.426810606494792,2.9864501953125,942,135.437744140625,65.45441020751943,0.149658203125,0.809025403492166,-2.2349187757809688,0.0740926615760014,0.0965893616830728,0.0008612297373009,26.52513314171748,0.4163623847947645,0.730010886657796,0.9155714009146164,0.1442538421204018,38.58779761904748,0.0670761164400598,0.0001298718720371,0.0319824218730479,0.0429077148411311,0.0355224609353318,0.0795288085888959,0.1529541015531644,0.0347290039041303,0.0327758789042495,0.4458618163790367,0.0611572265587672,0.6813964843334108,0.028442382810764,0.0187377929676063,0.0220336914049051,0.0191040039050839,0.0210571289049647,0.0238647460922934,0.0319824218730479,0.0447387695285193,0.0541992187466919,0.0291748046857193,0.0151977539053224,0.0155029296865537,0.1373901367103643,0.0221557617173977,0.0147094726553522,0.016235351561509,0.0132446289054416,0.0128784179679639,0.0119018554680235,0.0112304687493145,0.013793945311658,0.0150146484365835,0.0161132812490165,0.0209960937487185,0.0225830078111216,0.0256347656234353,0.0184936523426212,0.0112915039055608,0.0084838867182321,0.0078735351557694,0.0090332031244486,51580.08256869433,-1.0537340750438704,0,No Impairment
74.96441650390625,90.8804684023881,252,0.0,0.6856256299836642,4.0,5.1148336760932285,3.4105224609375,870,165.394287109375,76.91630976325669,0.18701171875,0.8463458680291052,-5.282647037550007,0.0640072356761937,0.093439675176245,0.0056287739198959,15.941247522373985,0.3001995934608084,0.7659741277930223,0.9427587354292074,0.1680695008424013,37.590525793650784,0.0562808897195113,0.0001765592045151,0.0335083007792048,0.0444335937472879,0.0348510742166228,0.0702514648394622,0.1372070312416255,0.0354003906228393,0.0323486328105255,0.4791870116895027,0.061340332027506,0.6878662108955159,0.0316162109355703,0.0219726562486588,0.0188598632800988,0.0174560546864345,0.0187988281238526,0.0211791992174573,0.024230957029771,0.0348510742166228,0.051330566403117,0.0234374999985694,0.0172729492176957,0.0137329101554118,0.1433715820224992,0.0216064453111812,0.0170898437489569,0.0140380859366431,0.0125732421867325,0.0115356445305459,0.0111083984368219,0.010009765624389,0.0108642578118368,0.0121459960930086,0.0131835937491953,0.0147094726553522,0.0205688476549945,0.0260620117171593,0.0153198242178149,0.010009765624389,0.0087280273432172,0.0079345703120157,0.0078735351557694,53696.42467907666,-1.0473373016943377,0,No Impairment
75.76513671875,89.62211529626279,249,0.0,0.6079627561732202,3.0,5.052373989132319,0.66455078125,1098,176.939453125,62.96440932692395,0.0830078125,0.7025543685978496,0.962194894823142,0.0645625260996868,0.0924592771469762,0.0056317094429807,15.612258850922773,0.1819308882878534,0.8311236967434676,0.9409247759157188,0.1765767249397827,48.86483134920644,0.0563741875100421,0.0001849682110069,0.0317382812480628,0.0413818359349742,0.031555175779324,0.070007324214477,0.1376953124915957,0.0349731445291154,0.0303955078106448,0.4851074218453914,0.0572509765590056,0.7026977538633608,0.0300292968731671,0.0212402343737036,0.016906738280218,0.0178833007801584,0.0184326171863749,0.02178955077992,0.025329589842204,0.0342407226541601,0.0536499023404754,0.0256958007796816,0.0154418945303075,0.0150756835928298,0.1328124999918937,0.023559570311062,0.0140991210928894,0.0140991210928894,0.0133056640616878,0.0123291015617474,0.0102539062493741,0.0111083984368219,0.011352539061807,0.011352539061807,0.0122680664055012,0.0150756835928298,0.0189208984363451,0.0272827148420847,0.0159301757802776,0.0111083984368219,0.0089721679682023,0.0085449218744784,0.0091552734369412,49694.54260333064,-1.051955542685559,0,No Impairment
69.30352783203125,74.12773348311322,218,0.0,0.391314789435796,41.0,5.205557396520495,2.9512939453125,1094,144.037841796875,38.64336744248985,0.016845703125,0.5213078169992239,2.555286999427935,0.053684262273904,0.072799857366363,0.0002365683086638,8.901734573057075,0.4670284026538508,0.9054021317829456,0.943614049778592,0.1434800182644272,14.08655753968253,0.0702241533862923,0.0002310104490138,0.0355834960915781,0.0445556640597805,0.0397338867163248,0.0781860351514779,0.1288452148358859,0.0391845703101083,0.0344238281228989,0.4495239257538132,0.0646972656210511,0.6636352538657448,0.0310058593731075,0.0217285156236737,0.0220947265611514,0.0203857421862557,0.0212402343737036,0.0233154296860769,0.0276489257795624,0.0372314453102275,0.0461425781221836,0.0260620117171593,0.0170898437489569,0.0178833007801584,0.1493530273346342,0.0244750976547561,0.0144653320303671,0.0150146484365835,0.0144653320303671,0.0130004882804565,0.0129394531242102,0.0111694335930682,0.0123901367179937,0.0120239257805161,0.0143432617178745,0.0161743164052627,0.0213623046861961,0.0239257812485396,0.0155639648428,0.0109863281243294,0.0101318359368816,0.0091552734369412,0.0090942382806949,41773.83071236673,-1.0515250809701948,0,No Impairment
79.591064453125,89.22536511290386,254,0.0,0.5249204707591157,29.0,5.340049611738879,2.026611328125,642,173.78955078125,60.4639989105197,0.0537109375,0.6776548143720683,2.5498066800491728,0.0728895019501669,0.0948947443615479,0.0014237300974352,17.988271886176666,0.4206726190247312,0.849875,0.9331652799538818,0.1501748572969862,18.263640873015845,0.0598490075678893,0.0001405441449532,0.0324707031230181,0.0401611328100487,0.032897949216742,0.0824584960887171,0.1527709960844256,0.0323486328105255,0.0295410156231969,0.452819824191112,0.0595092773401178,0.6906127929265984,0.0278930664045475,0.020446777342502,0.0208740234362259,0.0199584960925318,0.02178955077992,0.0251464843734651,0.0259399414046667,0.0448608398410119,0.0574951171839907,0.0293579101544581,0.0175170898426808,0.0159301757802776,0.1303710937420427,0.0234985351548157,0.0139160156241506,0.0157470703115388,0.014892578124091,0.0142822265616282,0.0114746093742996,0.011352539061807,0.0142822265616282,0.0115966796867921,0.0140991210928894,0.0154418945303075,0.0256958007796816,0.026672363279622,0.0178222656239122,0.0108642578118368,0.0089721679682023,0.0103149414056204,0.0104980468743592,51546.05525101538,-1.052207428530996,0,No Impairment
82.856689453125,89.13527574428112,253,0.0,0.4268476740586752,50.0,5.375750507719896,3.647705078125,676,173.476806640625,52.5071744461467,0.01953125,0.5890728829707206,0.6210028563967,0.0662228907960576,0.0892513302462474,0.0016980121677939,11.674917269271551,0.4486650147706812,0.8900887928965683,0.9419383472541814,0.1431849341257881,14.372643849206383,0.0603100220706366,0.0001548028205876,0.0344238281228989,0.0419311523411907,0.037780761716444,0.0819091796825006,0.1468505859285369,0.039123535153862,0.0327758789042495,0.4443359374728798,0.0610351562462747,0.6730957030839175,0.0285644531232565,0.0223388671861365,0.020446777342502,0.0203247070300094,0.0211791992174573,0.0246582031234949,0.0291748046857193,0.0467529296846464,0.0586547851526699,0.0262451171858981,0.0157470703115388,0.0166625976552329,0.1348876953042671,0.0216674804674275,0.0161132812490165,0.0137329101554118,0.0133056640616878,0.013793945311658,0.0123901367179937,0.01245117187424,0.0122070312492549,0.0144653320303671,0.0157470703115388,0.022460937498629,0.0264892578108832,0.0268554687483608,0.0172729492176957,0.010681152343098,0.0095214843744188,0.0085449218744784,0.0092163085931874,51760.3596116788,-1.049432030591138,0,No Impairment
72.09930419921875,88.520714849823,253,0.0,0.7203734284102593,2.0,5.08418322237668,4.4764404296875,784,167.21728515625,72.80959056722627,0.154296875,0.8225147059446408,4.162758993474455,0.0635645643434332,0.0928986371612305,0.0024047890187877,18.329448468273355,0.2347712582137597,0.7684113624408206,0.9407985815200932,0.1750911491180216,4.786086309523739,0.0574349537683595,0.0001873770152537,0.0283813476545177,0.0379638671851828,0.0316162109355703,0.0775146484327688,0.1492309570221416,0.0303955078106448,0.029785156248182,0.4835205077829882,0.0552368164028786,0.7102661132378988,0.026672363279622,0.0182495117176361,0.0163574218740016,0.0183715820301286,0.0187377929676063,0.025329589842204,0.0309448242168612,0.0421752929661758,0.0588378906214088,0.025329589842204,0.0142822265616282,0.0139770507803969,0.1218872070238105,0.0180664062488973,0.0140991210928894,0.0145874023428596,0.0132446289054416,0.0133056640616878,0.0120239257805161,0.0119018554680235,0.0133666992179341,0.0139160156241506,0.0150146484365835,0.0167846679677255,0.0239868164047859,0.0285034179670102,0.0169677734364643,0.0126342773429788,0.008666992186971,0.0071411132808141,0.0084838867182321,51087.42453422003,-1.0480294273241415,0,No Impairment
71.5634765625,82.92327569727716,251,0.0,0.6035976695734347,9.0,5.234016154979386,0.631591796875,1008,157.07373046875,62.83662420246434,0.114501953125,0.7577682251011147,2.307766735433731,0.0678847525826205,0.0929659150303943,0.0074762522312068,22.147889728626087,0.4435978199785643,0.7745916967959108,0.9283496261217188,0.1571391648414442,64.49503968253964,0.063118781160649,0.0001586381985437,0.031555175779324,0.0447387695285193,0.0354614257790856,0.0769653320265524,0.1435546874912381,0.0335083007792048,0.0292358398419655,0.4646606445028893,0.0588378906214088,0.6896972655829042,0.0299072265606746,0.0200805664050243,0.0200195312487781,0.0219726562486588,0.0191040039050839,0.0247802734359875,0.025329589842204,0.0374145507789663,0.0554199218716174,0.0252685546859577,0.0151977539053224,0.0156249999990463,0.1380004882728271,0.0227661132798604,0.0145874023428596,0.0156860351552926,0.0166015624989867,0.0152587890615686,0.0120849609367623,0.0145874023428596,0.0128784179679639,0.0115966796867921,0.0114746093742996,0.0161132812490165,0.0228271484361067,0.0261840820296518,0.0155029296865537,0.0084228515619859,0.0076904296870306,0.0081176757807545,0.0109252929680831,48975.31979706767,-1.0525725827817844,0,No Impairment
74.70819091796875,90.36375460216053,250,0.0,0.6601598250825207,2.0,5.013047229888231,2.3966064453125,482,181.412109375,62.03863770431124,0.0712890625,0.6865433745078645,-0.6877873361450639,0.0619828685666513,0.0912768215142967,0.0002690651001399,16.442948517931967,0.1274709233076053,0.8066174532032692,0.9450008961406052,0.1792288185685359,14.8435019841271,0.0554763045922847,0.00019821852987,0.0317993164043091,0.0426025390598997,0.0310668945293538,0.0703735351519547,0.1325073242106623,0.0326538085917569,0.0319213867168016,0.4877929687202275,0.0556030273403562,0.7039794921445325,0.0272216796858385,0.0214233398424424,0.0171508789052031,0.0187988281238526,0.0185546874988675,0.0208129882799796,0.0233764648423232,0.0372924804664738,0.0504150390594229,0.029113769529473,0.0146484374991059,0.0165405273427404,0.1300048828045651,0.0208129882799796,0.0144653320303671,0.0137329101554118,0.0134887695304267,0.0125122070304863,0.0108032226555906,0.0095214843744188,0.0114746093742996,0.0130004882804565,0.0123291015617474,0.0125122070304863,0.0203857421862557,0.0263061523421444,0.0194702148425616,0.0119018554680235,0.0084228515619859,0.0086059570307247,0.010009765624389,50175.05720295517,-1.0492317815147485,0,No Impairment
59.499267578125,71.99742291022338,212,0.0,0.7160756522280781,5.0,5.075059097488753,1.91552734375,792,130.432861328125,60.86749090795504,0.188232421875,0.845412066185219,-0.8723185068092363,0.0578590159023797,0.0799581572994638,0.0018803088331393,17.704173302093828,0.3514175735295782,0.757540899795501,0.9305119410455672,0.1627111113325323,0.4753224206349102,0.0704894539534783,0.0002243683880246,0.0320434570292942,0.0418701171849444,0.0356445312478244,0.0712890624956488,0.1421508788975738,0.0323486328105255,0.0319824218730479,0.4714965820024721,0.0623168945274464,0.6925048827702329,0.0285034179670102,0.0213623046861961,0.0211791992174573,0.0189819335925914,0.0181274414051435,0.0203247070300094,0.0256958007796816,0.0391845703101083,0.050659179684408,0.0245361328110024,0.0152587890615686,0.0135498046866729,0.1416625976476036,0.0220336914049051,0.0154418945303075,0.0134887695304267,0.0127563476554714,0.01245117187424,0.0108642578118368,0.011779785155531,0.0126342773429788,0.0130004882804565,0.0126953124992251,0.0153198242178149,0.0234374999985694,0.028442382810764,0.0138549804679043,0.0097045898431576,0.0084228515619859,0.0080566406245082,0.00933837890568,42526.77393560752,-1.0513680407359798,0,No Impairment
