mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
-0.14599124059370583,-0.5412869728565398,0.23336264940967283,-0.08583886641414479,-0.3592695274896441,0.20004482842100857,-0.10732636982948249,-0.12999136204430098,-0.30967223196005905,0.1486837029381665,-0.39249020308739674,1.6175125808563557,-0.2906033825421475,-0.05923449133811949,-0.7478844243772761,-0.7118923460135126,-0.7442504093861675,-0.2929818683129994,0.1323601692545883,-0.5029085647605543,-0.27845443589181157,-0.21523228598369973,-0.4588765126456522,0.09114480850957166,0.8591614441072641,-0.26830104485612183,-0.2714249674788187,0.029424513181209862,-0.3672671126023716,0.10323712848963956,-0.9621219610203524,-0.22993649580734324,0.45858083060170235,0.09222604191688216,0.6344952127710961,-0.12186572804838977,0.32347723221807867,-0.03293535510111535,0.1323216137195376,-0.4719527864090823,-0.4454568666385189,-0.41529512120648077,0.33279487533902036,-0.24448594903530585,0.19556328902235043,0.1166827786505026,-1.4185517430794081,0.2169508493733753,1.2004268611685,1.35097497167842,1.190623004348754,0.929604056069027,-0.19736658760308623,-1.378644653369584,-0.7605327609975889,-0.0004236548726814279,-0.3079926038663127,-0.12840974822725065,-0.21317331205705478,-0.6407987460266827,-0.4448834256421204,0.44268988983430296,-0.4032100033003606,0.27047621751335543,-0.43808457301979536,-1.112563275069886,-0.9001456083823416,-0.4225976636157129,-0.6498477023412832,1.8597140494648468,2.341470240681954,2.3231668342474365,1.8831503456306213,0.573264734992759,0.09484891367608474,-1.0946593771570365,-0.8900305213403719,-0.7516066848893731,-0.5645696556381667,-0.4956016021098493,0.48086494346421926,-0.6305809721434089,-0.42605701086972725,-0.28900613640031647,-0.23111649416496172,-0.4831957723509762,-0.6636114848506305,-0.18617917425421548,0.46823314030976854,-0.36008723509824636,0.4345420430248758,-0.5425858836510119,0.5634379004341701,-0.7678660513622451,0.5847424323879612,0.35622938641055585,0.3921551984785112,-0.23478189768118982,-0.5544749577866194,-0.8999477852790074,-0.4991245456727526,-0.49930727784134044,0.8187329756085512,-0.9019971600733779,-0.9588139327094274,-0.6400240206631682,-0.41521104683555604,-0.44931120934785346,0.10163417182089131,-0.582070244699817,-0.6415836348068731,-0.5853032550105787,1,Very Mild Impairment
1.300536293759964,0.5213254520501606,-2.6814046812946007e-05,1.0651940024827673,1.2925735888906342,-1.6155291340552094,0.38874606258567224,1.6008609088472965,0.20182455212827682,-2.135490706453945,-0.7983361141545108,0.153158834306533,-0.6206701735356471,1.7922769226326045,-0.6388066944115824,-1.1081584913974696,-1.975839126329411,1.0972605048861859,-0.7441817731184454,0.15153122868842667,-0.7976090740511678,-1.3053468013695673,-0.33005911874713534,-0.5862845457619884,-1.1340289685627496,0.8429902066923011,-0.30211432980159264,1.230221109473593,2.2667105185000214,1.9705963145731835,0.1861034001746941,-0.7114956777446324,-1.1695105112393755,1.0989086324691406,-0.8798617642300122,-0.2762323616977093,-1.554884650776071,-1.482546996867906,-0.38641853061747955,-0.9625738753339959,-1.1976261890258322,-0.5248865126511011,1.3720512626393229,-0.6118191399843903,1.5765860067894262,-1.0116330684018395,0.905149207075801,-1.487956781636153,-2.4477483214098896,-1.9370674574952433,-0.7540919157154785,-0.3042771932405007,-1.1256179037571268,-0.2564466986603825,-0.7358720253799395,-1.713193168561683,-0.6691360262093529,-1.4216448637262353,-1.2050081878831136,-0.775459247440273,-0.51480578566323,1.0397944236298755,-0.5374013182813142,1.2520793811090314,-0.4179962341886933,-0.4454208126825858,-1.7208274717014278,-2.1306191964577343,-1.1861187704080502,-2.0978801346530864,-0.40773553527029294,-0.5255368963384468,-0.6960139193813325,-0.06374893844789532,-1.712753117631193,-0.9723304433663864,-0.7349426424156099,-0.4885574499104781,-1.9848477563058247,-0.6956300633232076,-1.1103586535117909,-0.5854281879742663,-0.35932435854009315,-0.4078528439137037,-0.9522701049398566,-0.4400276977664886,-0.44919361429633287,-0.3658259269518144,0.8731105661445983,-0.6538806146432539,0.9694613191816948,-0.1555664019079103,0.13642555530598416,0.5283022286501601,-0.7159105482852368,-0.04859487191285312,-0.9666159960186272,0.6866519839311107,-1.2145829657594052,-0.4722193040236278,1.1866326950691743,1.5828402250134295,1.7723869458480903,-0.014751193708344486,0.9581109185488625,1.3942224429511874,-2.2974447501682973,-1.513456330374446,-0.08894695271162609,0.43509666473231845,-2.1180889743594804,-1.268303653498096,1,Very Mild Impairment
0.7152223541693068,-0.9642639019540806,0.7001415763226444,0.9440326478620398,0.21252232048814454,-0.18445718564413982,0.6922405377576388,0.40257856746080595,-0.8942399852038715,0.1152457922848331,-0.3105825400732145,0.02214914451876695,-0.3229628718552357,0.6276819752194325,-1.0118263708245099,-1.2732693853074517,-0.6830179649147938,0.20712074211240702,0.2571321169347022,-0.2706038550630993,-1.5010176250240572,0.4165891882399459,-0.24352808531561942,-0.35730871447941487,0.6375885817518083,1.2537026122741952,-0.07832811379359364,0.424575842760099,-0.5130224676510775,-0.05152892049692435,-0.5997134138787201,-0.06031127055964928,0.8678500199742988,-0.09459117109510545,0.8480583761943309,1.7305338757434428,0.22461608048154377,-0.3780809840932071,-0.40833712826552476,-0.4266236640627584,-0.4572095123008205,-0.01908009059900837,0.23950958952244356,0.033796771380667195,-0.169292057811303,-0.3003035126514507,1.4056386424938447,-0.6742508668361514,0.3503666244512055,0.4394384566599792,0.9874438335957741,0.10701655652934106,0.08709752541186094,-1.776843927621237,-0.4892646692034458,0.4428813957291782,-0.5374248957077735,-0.896268098054773,-0.3882029960263592,-0.47920614433037473,-0.2933849789297173,0.40217837279212554,-0.04880729963271665,0.3026599277951792,-0.07649447405997387,-0.0006591710910528892,-1.264893103190825,0.19053827125065362,-0.0241981229300565,0.10078330096798711,0.034101107293460144,-1.0514514312158405,0.04647276297059268,1.0828756737452818,0.1457672807551637,-0.09563975120006413,-1.4018205217920883,-0.6110114041247913,0.8852975721267353,-0.4186675785662501,-0.996699825156361,-0.4750547155608069,-1.193482512660519,-0.08102439825188922,-0.6517894337836504,-0.5983106379096105,-0.39773332536330147,-0.4556493033006138,0.45107193073749163,-0.19110803640569396,0.47677251219515027,0.3128056836691721,-0.3103206351408523,0.05229801196733399,1.063957945053679,1.1095747905938556,0.5529429673132663,-0.17291964323787803,-0.0051425018108397485,-0.1577317130401723,-0.06648659964024682,-0.32701989729476233,1.080779689467307,-0.9216476788143044,0.2518470517567232,-0.062377384106176506,1.401052312429268,1.2065971318382607,0.6484175338047387,0.19989554236782445,1.3011182015789673,0.9259408447568396,1,Very Mild Impairment
0.4169459018751248,0.5886639144618988,0.23336264940967283,0.09590316551694661,0.4031196031474074,-0.24303760619119247,-0.17020226612167633,0.5357210498370827,0.34796649043922995,0.0019474151424460036,-0.23362584467205866,0.3317491576988111,-0.5559511949094708,0.44300361711338826,0.10909959065552381,-0.3082879386780008,-0.5877997464719069,-0.715176278047049,1.120944265209432,0.7539729487897822,-0.891364371344841,-0.3487156960309488,-0.44517149298611985,0.11479854503051116,-0.11343054990369425,0.10470774320674912,0.8638325389627127,-0.1498593714762081,0.0011627938430610564,0.3250805562725538,-0.3776754897304781,0.7734929520583953,-0.5663380015829205,-0.36432202170978684,-0.8604469311915367,0.31918179666394975,-0.5465009030634221,-0.2313940917715688,1.7689102381067516,-0.4799520432937272,-0.39844628398931253,-0.6091875829931163,0.38526784861084473,-1.5134551541321446,0.970503984363264,-2.1399489154541818,0.19016429933573714,1.0306567641733768,0.03159403568222051,1.3835298472147926,0.31985512969312685,-0.6939239035487733,1.2848411591590096,1.5294167131349057,-0.4933747918063873,-0.8668835265035879,-0.6478922954832917,0.2151058293271667,-0.3882029960263592,-0.47022877756946885,-0.6080355990247088,0.49993442478520594,-1.070725775256896,0.42066686549520776,-1.8241799523657765,-0.5343731410008924,0.7868115551068878,1.4168101409833866,1.093033268875706,0.9802486752164162,-0.014991852991400692,0.7454232296152553,0.24186399516846843,0.7962195206969863,0.4258182996900944,1.249978520497082,-0.44027567245856114,-0.6200820673999257,-1.1859413246802666,-0.5161173417214758,-0.08742919831292734,-0.4499698354668388,0.007705229272894676,-0.1107360751302356,0.30974871391620934,-0.13785117567507355,-0.5006539032293643,-0.5117889135186137,0.5248015718628293,-0.8516630858402199,0.30135364025708444,0.8213289482129745,-0.8324587076086853,0.5680144458882839,-0.6607726059971073,-0.3403576901189623,0.608299965946692,1.0409138059744394,-0.7240797302462796,-0.5298420024746621,0.08272112401938063,0.0766731775213319,0.28836329049260295,0.5547251792860881,0.31892615859063134,0.3305925245849108,0.7714235874281167,0.8921242033601308,0.39349725582972883,0.7159813616668194,1.416173938680428,1.5729767245862754,1,Very Mild Impairment
-0.35913328066205746,0.20817319624530947,0.35005738113791574,-0.3281615756556,-0.29573709993655645,0.20012391985936706,-0.26257151007270857,-0.3962763267968545,0.05568261381732371,0.21706209588871672,-0.482178669987343,1.433563099341195,-0.13527783383932418,-0.3678406466145541,0.39346354770367553,0.5759726264843478,0.5274928210444836,-0.4579689163250263,0.5538146246979091,0.9490565509042244,0.22955174886491062,0.011689511096623707,-1.0477383283417618,0.3220336359457166,0.37198252366130297,-0.43444834266237164,0.9926536373350624,-1.0455167564586199,-0.29087643849698913,-0.06335816762704169,0.9030084797452255,0.9415628758385995,-0.1910813016068964,-0.5918657891863613,1.9741186924259242,2.0613195192776987,0.28393277152346336,-1.439403793243894,-1.2120190420271033,-0.7572596152947658,0.11867012515196601,0.18324247822182854,0.37069202270200585,1.3472912117440623,-0.6035000738778047,0.04309696253839302,1.4771371332678522,0.17820294866861383,0.5628816836305301,-0.4395431828220894,1.2776997918143171,-1.0402765349339038,-1.3651666305065566,-1.475177810763924,-0.9002769294976017,-0.4638789350473525,-0.7668571875492343,-0.5931661178596983,-0.5194752590033374,-0.5869345454612468,0.14945663453730784,0.4444512601404848,0.6978469401330986,0.6915464270339053,-0.13675949055327763,-0.35646848436427925,-0.7633652978291615,0.19053827125065362,-0.15826588994674856,0.14964248842623387,-0.11317777356112375,-0.963799008736275,-0.4615444407438823,-4.757110382998681e-05,0.04393054659700722,-1.4208698672654356,-0.8279953697704668,-0.7062533685137017,-0.44621314724919525,-0.7264036727406474,-0.46629195949769137,-0.6556658522373768,-0.5595223155289953,-0.7941046433322126,-0.6117253442961562,-1.0299913837544892,-0.6464580552062867,-0.27600255060301493,0.46696193960071086,0.2908667235014753,0.8037879401290771,0.7493929235599752,-0.7004444859594654,-1.0820514670092363,0.8182601309621538,0.6143875428353488,-0.8340210229405909,-0.1761354346467816,-0.35305305726216557,-0.3755160485922714,-0.509705510957471,-0.4071818535751492,0.28174987877110713,0.026903493605945725,-0.7209798340824988,-0.3386521417795704,-0.38028557056430495,-0.7525074453308811,0.47678016310652643,0.014753945862997777,0.10290230289366345,0.000710736807458756,1,Very Mild Impairment
1.8605132372944542,0.5272839190792419,0.46675211286615864,1.6104200982760415,1.7373005817622476,-2.089421435240534,1.2442431116008965,2.2000020795405417,0.05568261381732371,-1.9667721795086388,-0.8795645141949617,-1.3600791248506652,-1.2808037555226464,2.1056527500486153,-0.2717151527141984,-0.9980845621241482,-1.2569623647336559,0.056194467546737126,-0.6894886478909457,0.29972290280021985,-0.7758277940921188,-1.216357861338068,-0.1580232706600467,-0.8728416503806753,-2.100790842883881,1.130814983519361,-0.17144456236902358,1.4942920042527237,2.072071771992176,1.6573914452649188,-1.0759652285965982,-0.5666853740005434,-1.122129717420679,0.8433743010377854,-0.4721502704220216,0.4514960540776526,-1.8712403363329788,-1.2495736972982416,-0.678666499258056,-0.9172447529876727,-1.0213365040913054,-0.20454244535144245,1.1985989343241252,-0.34466772838505605,1.1484086576127321,-1.526733781186605,-0.381823626856314,-0.9067382710647246,-0.676789494915525,-0.7976468137221916,-0.6379895324280617,-0.34757127216364264,-2.0538692199111677,-0.2564466986603825,-0.6577796959240501,-1.068385822231705,-0.6096535801763816,-0.08799615086790796,-0.9132920479342725,-0.6946629465921188,-0.409922245631566,0.9164985021971614,-0.5786909536600684,1.0482492159908028,-1.9647983241834837,0.6664832912962458,0.83240499195795,-0.6415747832108444,-0.38171216830790033,-0.19237182378148926,-0.9477580984037705,0.17568248349807813,-0.26615320854600766,-0.9874187649368432,-1.4072429151567236,-1.0538830658934861,-0.8745217334478959,-0.5883347459369556,-1.0971739433885377,-0.6340828444883282,-1.451335138578079,-0.4750547155608069,0.5082001217451506,0.6914792005851287,-0.2511485389087091,-0.6558680706889276,-0.9723732184488189,-0.3545980049082143,0.8082793299826632,-0.7210882504868835,0.8113677679288698,0.5078314474048296,-0.5378803730985101,1.0045574524691832,-0.6797631086854178,-0.02441622485896553,-0.44675580361570655,1.016039623837749,0.231862635814644,1.0017160132408738,1.6557937700032446,1.7915137357795539,1.5513693196105292,0.6373058540860174,1.9417729684276097,1.9159507429560902,-1.6229118413898238,-0.9736922049591022,0.9139284143170382,1.3869038501540392,-0.906107942341496,-0.1370101536369438,1,Very Mild Impairment
-0.03272373429743147,0.21662039429010352,-0.11672154577505583,-0.3281615756556,0.14898989293505693,-0.210955837120496,-0.699142766651634,0.13629360270825247,0.5671793979056596,-0.9160999819801339,-0.47208358977897497,-0.6266710936286051,0.4730805652467339,0.11414727485840234,0.2721427422418417,0.33747911305881806,0.26834036750120055,-1.2377161929037674,-0.06587891972933907,0.15389028071328856,1.4937389964347245,-0.6201319631270219,-0.8604672065106425,0.24080010194330026,-0.28134319668413377,-0.19270248705055407,0.06851449539604876,-0.018757806525358335,0.7867567255049265,0.8051239166987763,-0.46119046738206176,-0.14223654744108855,-0.5550879108342974,0.2593563008828803,1.3334292021562244,1.068962588674931,-1.317617886608388,-1.4566610746934983,-0.6932788976900828,-0.9172447529876727,-1.4209264566095667,0.14109194305082048,0.8327457040122375,1.0022206384282542,0.3855292960514504,0.3374402269868299,1.8703788325248878,-0.015536554855197851,-0.21634020002699092,-1.2208601956950387,-1.3346038321525628,-2.16592258693558,-1.1555614946008068,-0.7511791303063755,-0.8427352130564199,-1.8743950051441771,-0.618151072466806,-0.49213212446134047,-0.9716352759240406,-0.46125141080856247,-0.1885014388980534,0.7201057130579097,0.16452248315751694,0.9838817954271528,0.08421223658883542,1.155721097046934,0.650031244553709,0.49710623868383746,-0.6945369580135143,-1.4138515102376414,-1.3405017806826627,-2.059454289730846,-0.9304833980187839,-1.4333283363453007,-1.8400490353288883,-0.9315541321028372,-1.0606271881576106,-0.8695253074661191,-1.4818325956526963,-0.7571772821580872,-0.8830409968009324,-0.5603433078802984,-0.22585905388082503,-0.5266995514270909,-0.4715010310899271,-0.4400276977664886,-0.4406168994741611,-0.3433700828646145,0.6690828523408616,-0.0950971280576516,0.9142368594974901,-0.3922377014083644,0.41930497451952287,-0.893988877689442,-0.5605813331932609,-0.2867139027939628,-0.9142045133597835,0.13967205533723728,-1.3589937674249053,-1.3110666907021333,-0.08501671650942287,0.07604960784867831,-0.5903386802366629,1.0094745324265322,0.5168364992627938,0.40798393856646226,0.28218973331099884,0.7160074768575568,0.3715205125363888,-0.09177934354243314,-0.5041920209769122,-0.17872472270960846,1,Very Mild Impairment
0.40837663727552265,-0.3036522471490562,0.8168363080508872,0.7017099386205846,0.21252232048814454,-0.0003817195631884678,0.36674401426846553,0.13629360270825247,-0.6019561085819654,0.3093028243301412,-0.5903321594725337,3.026464219784486,1.424449551051527,0.26197921836573274,-0.2820655679093057,-0.7045540840619579,-0.10166720130034093,-0.5954188393833811,0.2706968184926208,0.29164161223588947,-0.10217759078049309,0.44328587024939575,0.34388743778047326,-0.34415361825711194,1.0130752441242135,0.4404923723385729,0.2958875001223657,0.05843996505079243,-0.40535919991216873,-0.14039184569813126,-0.1778162823874629,0.32327735437119814,0.28896664456100485,-0.3260239487658011,0.3821023832709127,-0.4526513715826456,-0.1708285264645936,-0.26590865467077757,1.5497242616263225,-0.46661994848598487,-0.35143570134010477,-0.6850585463009304,0.20015485956857526,-0.2556172578519446,0.5121733007375098,-0.5946467770998877,-0.5963190991783341,1.495631572630521,-1.7393647908121443,0.34177383005086004,1.0454950252394835,0.32348695114504833,0.23681547963025412,0.9140178347459882,-0.365960991115199,0.40258093658355404,-0.5331761495625613,-0.471925325781668,-0.636161714982874,-0.25477197530772433,-0.3516536122806415,0.33876904176958705,-0.5718093477636101,0.3013189398667709,-0.8800280273040203,-0.8457062901149661,-0.35302436616961835,-0.028438848344476648,0.1098696440866343,0.5893751755504477,0.6232166307117999,0.8330756520948209,1.5314461276744453,1.1784277247613784,1.8769917614438236,0.6179456959120587,-0.5643459755983711,-0.42506280698453813,0.05680201340393484,-0.37763609934299713,0.2156610106348839,-0.5352584277863303,-1.326947817319787,-0.7049696126971718,-0.09089218095873255,-0.38247026498717146,-0.39773332536330147,-0.7251194323470121,0.4250123162018116,-0.6058751604692336,0.24504634803005115,0.27905669597564964,-0.26459837381130763,-0.29310899010632435,1.756652901732818,1.7052753831540532,0.6491164015944797,-0.33424050578027226,-0.34305338844180333,-0.6404287570769787,0.011554733145008184,-0.013241552949545921,0.40377380876966745,-0.5021527276059244,-0.347683705368058,0.01578945441044698,1.3413186605526468,1.3578845880091255,1.0334083105475729,0.6891430653465271,0.6180559248818073,0.5362199450734567,1,Very Mild Impairment
0.6854300731500335,0.008306640443828379,0.7001415763226444,0.7622906159309484,0.5301844582535827,-0.44313329496971354,0.19198353999856474,0.6688635322133594,-0.30967223196005905,0.2673790409337426,-0.6192703321630729,3.2617602298013195,-0.2388281996412064,0.6030107763454261,-0.44160019117555166,-0.8109588823595019,-0.8929162022244828,0.7736684552157898,0.031377558732916117,-0.011897363425985486,-0.16589747780385683,0.7013537963407439,0.8228814135711524,-0.8857107706009971,1.3976715784338296,0.3322304637007186,-0.023768949986677036,0.6120582350680602,-0.3091384207012359,-0.05623287290859289,-0.832137919476351,0.020948768926045674,-0.004121502008679739,-0.1256671948143038,-0.5303947695374491,0.032500905600929816,0.06643823770308929,0.294952992441374,0.8702477345369871,-0.22130940402352836,-1.2681420629996432,-0.7693596166429456,0.2701188239310082,-0.3780616548349736,0.6538939726481047,-1.2323905167381684,-2.3122828777544875,-0.3255197604932939,0.6337200366903037,1.6114139759694033,2.2355444539355056,1.6872504372240005,0.5811667743325596,-0.2564466986603825,-0.17278522877694574,0.5033320844476138,-0.401465019060982,-0.7750273059767432,-0.60699010098799,-0.5869345454612468,-0.3633073389508265,0.3739964478932199,-0.8711592042595819,0.10821667817581856,-0.960381382628425,-0.667801633478353,-1.9943880928077895,-0.4225976636157129,0.7355192234978623,0.5405159880922024,2.7342139229608464,4.339172551277448,1.80499385275147,1.9428441328901642,1.113216255257651,0.3732878283307596,-0.8124865818779908,-0.2753968629448219,0.5598171740570632,-0.3622492946342771,0.7460688762935536,-0.39980007527890266,-0.4927896631993613,-0.021601044495194746,-0.7319176127586386,-0.4975851305458057,-0.7493786330723495,-0.4668772253442136,0.4345463215197436,-0.9188707216838486,0.10536095000529372,0.599874289378017,-0.6126358184653408,0.5544266192298772,2.0859089276529095,2.141815854554729,1.607577948879296,0.5588291546596227,-0.3527933256044939,-0.48048751076166674,-0.04392819649516381,0.22736445371326966,0.5999716898406772,-0.4656388663678971,-0.17549001959468713,0.4612745279087433,0.8610933618229544,0.6982921683664819,1.146871948998708,0.7086192796980313,0.023687856356540363,0.004565718708355803,1,Very Mild Impairment
-0.06200417492933746,-0.3866875220486658,0.46675211286615864,0.035322488206582806,-0.29573709993655645,0.6047309082517377,-0.02957775074498795,-0.19656260323243935,-0.3827432011155356,0.31490596313890784,-0.10720513748484464,-1.2653523839759289,0.10418238707752848,-0.19150224154788567,-0.5166416426726442,-0.6495171194252971,-0.476854050440971,-0.5719662191103819,0.2570236971901404,-0.18220166394662313,0.5062761007616844,0.06508287511552334,-0.3403881867498246,-0.029374248195956174,1.028200721157292,0.15091964404235783,-0.04727986878016151,-0.05217925160284283,-0.4468393593083601,-0.01669958990631605,0.9673076218309464,0.009170458391839791,0.36790737533335943,-0.09319140036999803,0.6344952127710961,-0.36444186664017875,-0.012650683686139084,-0.13647904379874368,1.1259647070974914,-0.549278936293987,-0.2221565990547858,-0.7272090814719381,0.31093113647576065,-0.6229504488010303,0.47297396595372715,-1.6984340187815257,-0.13157890914729314,-1.5654525830456782,0.4566241540408678,1.8067432291876415,1.190623004348754,1.3841918847620107,0.7758001148164718,0.09348599689409864,-0.47693430139462134,0.4428813957291782,-0.456698718948741,0.3161398227255257,-0.6653333289777581,-0.7395497803966489,-0.5031520589930449,0.40217837279212554,-0.7541719040197762,0.23561053137471016,-1.6433849028858651,-1.290467931706499,-1.7664209085524876,-1.2547107180772108,1.182411780220167,0.44279761317571026,1.9978195186879228,1.5781212431711293,3.0164194923782968,2.070246867578295,1.3168897235739638,0.4140641395943089,-0.11459112671656035,-0.4613454600850753,0.02721288630669071,-0.4391833181778766,0.2914335628718367,-0.4750547155608069,-0.72635394635308,-0.1107360751302356,-0.7719817022461328,-0.6846467870785862,-0.8008389220053809,-0.5454726796494133,0.4631483374735384,-0.6577210509771759,0.31218196568536116,-0.017780159046192425,0.024015140308855067,-0.15722277495932177,0.48481309755222934,0.36600208674899903,0.20284735433430498,-0.43679397106309964,0.34315765112699526,0.28689704712238356,-0.5564873422416812,-0.41846496719072646,0.45398386795717277,-0.5908060645283048,-0.5771553952341918,-0.3174675972179307,-1.128827226679476,-1.2513807169666749,0.8007133815592654,-0.0808221557638804,0.2860045481679981,0.18974559720847728,1,Very Mild Impairment
-0.27435197375463527,0.9898619669160276,0.23336264940967283,-0.8733876714488742,0.21252232048814454,0.17880695543996533,-1.1668216141316659,0.003151120331975745,1.2978890894604251,-0.7799290839990074,-0.3396878861043441,-1.074160796889305,0.7707878669271453,-0.3586220697599932,1.2929898910331008,1.5776453828715724,1.136987471049198,-1.3340635884809677,-0.44569739526631375,0.016279970983237718,1.407644032465578,-0.6334803041317468,-0.1253748507737168,-0.5583233945140217,-1.778456173009736,-0.8480270768816687,-0.18499666677630247,0.2567232973907529,0.8582482613983502,0.6083962113000224,0.26405555180222284,-0.338507891759596,-1.1012504194012251,0.30637697059779007,0.6539100458095717,1.5541148658585064,-1.416479038344923,-1.534318841216719,0.1323216137195376,-0.890580563372188,-0.4572095123008205,-0.48273597748009306,0.733630087832124,0.6014935210292534,0.5513726355212923,0.3374402269868299,0.7979014709147909,0.10070714725908872,0.3503666244512055,-0.8627565647949365,-0.9862966822903122,-1.4948643636268888,-1.4100820167720758,-0.38917979007760073,-0.5837974890711017,-1.0885360518045177,-0.5331761495625613,-0.633579715219041,-0.15483008406728663,-0.6228440125048708,-0.771187772407297,0.6602191226477347,-0.1485905851313744,0.8108943526623422,-0.13675949055327763,-0.2675161560459727,-0.4898046767227998,-0.5539839353727908,0.958965501859014,1.3222629874241394,-0.06408481327626292,0.4824659621765584,-0.18799671566685755,-0.9874187649368432,-1.4327020986962624,-1.0131067546299368,-1.1536799155124686,-0.6427587255877614,-0.44621314724919525,-0.7982087613813401,-0.3905194072607386,-0.5151905237111558,-0.39269068470490975,-0.14044775200858284,-0.6317573890399036,-0.33930219040268345,-0.723648488605834,-0.9721337173062108,0.6423876374506527,-0.2851987265867744,0.7550604757018365,-0.07299978921180604,0.08062488843896254,-0.2150752043704667,-0.5383166059035175,-0.2887553704124303,-1.0323056776740005,-0.10745244219575968,-0.46460780423218856,-0.16251749501643142,1.1161645404826257,1.0064879939166729,-1.9698963653404622,0.5024315718098026,1.3196277402991712,1.3404438554761455,-0.5816614317632208,-0.1918038505791282,0.05270857136693953,0.2137592667385737,-0.6769054863775248,-0.23031014427783036,1,Very Mild Impairment
0.6749577694659186,0.7699104729603323,0.8168363080508872,0.4593872293791294,1.165508733784459,-0.14134807148173964,-0.33586262306278364,0.4691498086489443,0.7863923053720893,-0.868998234148048,-0.49481663795837205,-0.16752160039784955,0.8290349476907041,1.0347916226649496,0.9099887368236687,0.08430907573017885,0.7214005236213514,0.2139702615850036,-0.37009434817544556,-0.008075787143079464,-1.058023821032645,-0.6868736681506464,-0.24936855168760397,-0.6269588444663098,-0.08687467553145949,0.3940225865563894,-0.22581650898757658,0.8969523434938335,1.0926696735698884,0.9331646663498351,-0.10697768527229705,-0.3925866529646969,-0.9680383809309785,0.5009570364698178,0.7703990440404267,-0.4085466191114122,-0.783767667231105,-1.085629523526999,-0.5836859094498666,-0.8372521841412193,-0.9155626931305897,-0.20454244535144245,0.8721004339661058,0.46791781522958553,0.6026333040847013,-0.2757749072807466,0.7264029801407855,-0.05428445555995931,-0.46427443573620236,-0.732537062649445,0.3779063213368361,-0.6073357457024906,-1.4549974030375932,-0.42537972410047764,-0.8550655808652448,-1.290038347532635,-0.5884098494503203,-0.9366816954141163,-0.6799191359751999,-0.6587534795484947,-0.47984460565267517,0.7606172301000871,-0.24149226473357238,0.9235373386487302,-0.6992329778241102,-0.35646848436427925,1.8354606026812748,1.0664467496311771,-0.15826588994674856,0.3450792382592181,-0.21136369413084682,-0.39405826261909904,-1.4385006017332589,-0.7963146629046473,-1.2544878139194888,-1.7266922017420598,-0.1456087025015124,-0.9148786238417905,-1.8960803750140964,-0.6956300633232076,-0.2768605789053099,-0.5402754038051237,-0.39269068470490975,-0.7049696126971718,-0.7319176127586386,-0.627089354299269,-0.5606909069845677,-0.4668772253442136,0.6932356658129551,-0.3044009082563829,0.901242868983558,-0.19749499698192194,0.19523278071797387,0.029417224500881436,-0.46196168819810274,-0.10327753197604775,-0.35170447065814336,0.5529514343020765,-0.09267207044622358,0.5369044760125524,0.6487759115099545,0.7627008389191471,0.014282760795519635,1.6409105279622938,0.9738915931458476,0.9894319631573752,-0.04267263327555282,0.32583599534930907,0.4354618968695008,0.45818497313822004,0.27782338401744133,0.79544723651642,1,Very Mild Impairment
