mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label_name,label
142.5752795762213,62.224480749596594,254,93.0,197.0,-0.3585053211227213,-1.0478226653991052,152.0,104.0,5.412718273961609,1.8804978706653646,3.970458984375,776,146.795166015625,62.369017327000755,0.116943359375,1.0023228088581886,-2.806510050052225,0.07004162373921449,0.09610968323066434,0.0004992879906467185,80.09375,102.39552006458523,18.03254731625105,0.5262141851354363,0.7603620771796094,1064.0563570752531,0.9249762853703606,0.43417597518387857,0.14194957206712186,2.4672619047619833,5759.437288466242,0.08698695628745354,0.00013340418577441812,0.035095214841607957,0.042724609372392294,0.03674316406025738,0.08306884765117988,0.14465332030367106,0.08215332030748576,0.03839111327890679,0.03057861327938363,0.44677734372273087,0.05981445312134921,0.6744995116775818,0.030029296873167157,0.0209960937487185,0.01837158203012869,0.019897460936285555,0.021545410154934972,0.023925781248539685,0.02862548827950284,0.041503906247466804,0.059692382808856664,0.04418945312230289,0.030883789060615,0.020385742186255752,0.015624999999046325,0.015747070311538876,0.014587402342859655,0.013549804686672984,0.4424438476292454,0.13800048827282713,0.6401367187109291,0.021362304686196147,0.015197753905322402,0.015624999999046325,0.012145996093008668,0.011840820311777293,0.013061523436702787,0.01232910156174749,0.015075683592829852,0.012756347655471414,0.013916015624150634,0.021484374998688698,0.025573730467189103,0.031188964841846377,0.026733398435868323,0.01879882812385261,0.01489257812409103,0.012023925780516118,0.013183593749195336,0.008239746093247086,0.009521484374418854,0.010070800780635327,0.010375976561866701,0.007934570312015712,0.009887695311896504,0.43841552731699124,0.1983642578003928,0.6679687499592304,52395.18006988859,-49805.870089998345,-1.0519880483216817,40.83673469387755,74.06636946642124,102.94784580498866,77.55505396546508,34.5890022675737,62.8185082685883,77.95408163265306,77.04030985627398,151.88038548752834,63.16780086814853,87.38151927437642,82.29626199182961,36.65589569160998,70.80311932114031,119.2375283446712,86.55561787764657,36.600907029478456,68.93930354212641,No Impairment,0
157.38781060699716,63.785567684562196,250,114.0,220.0,-0.48439559344966965,-0.8818442824227821,162.0,106.0,5.16514670875869,1.893114820763864,2.64306640625,976,173.314697265625,68.75045695022968,0.125,1.0778371717624762,-4.474361942446919,0.0651872657035452,0.09451510470800625,0.001654606189071206,76.96875,101.37220092371078,13.557785997502075,0.3884147727616556,0.8356250788444557,993.6725837657463,0.9395314713479591,0.4606047732883522,0.15918097215975327,29.30803571428561,5132.464675621388,0.080976728988681,0.00016019458984800256,0.03802490234142914,0.05102539062188566,0.03247070312301815,0.06555175780849903,0.12731933592972905,0.07427978515171632,0.03308105468548089,0.037780761716444046,0.4717407226274572,0.06872558593330533,0.6733398437089025,0.034179687497913835,0.026489257810883224,0.0209960937487185,0.01580810546778515,0.01672363281147927,0.015991210936523975,0.022644042967367918,0.034179687497913835,0.04809570312206447,0.03710937499773502,0.022888183592353017,0.015075683592829852,0.013183593749195336,0.0154418945303075,0.01660156249898672,0.016296386717755348,0.46734619137772543,0.1609497070214264,0.6763916015212164,0.026916503904607147,0.01739501953018829,0.015747070311538876,0.01245117187424004,0.010192871093127876,0.010009765624389053,0.009094238280694932,0.009704589843157679,0.007507324218291789,0.01129150390556082,0.012817382811717688,0.022216796873643994,0.02386474609229341,0.018737792967606335,0.012268066405501217,0.011535644530545919,0.008605957030724734,0.008666992186971008,0.008544921874478459,0.006591796874597668,0.00830078124949336,0.009643554686911403,0.011718749999284744,0.011108398436821997,0.4624023437217772,0.2326660156107992,0.7219848632371835,50668.53821003526,-48138.08974046349,-1.0525664496507288,32.374149659863946,64.79573285455615,104.59297052154194,89.03785836763639,35.73639455782313,69.32357999601125,100.19557823129252,86.81925188260242,145.843537414966,84.86695876209723,103.66043083900227,89.62185486618567,36.39795918367347,70.99361470701716,132.10430839002268,91.84134503138952,32.485827664399096,62.6383034203572,No Impairment,0
139.16301531213193,63.265738263471995,252,85.0,195.0,-0.1830229286298733,-1.1628464091678223,144.0,110.0,5.435732368935712,1.8807247850514495,3.1888427734375,744,140.81689453125,66.05352401565956,0.140625,1.044064683107199,-1.457281609570387,0.07532703066000537,0.09770666905977765,0.0008315383947052335,80.46875,101.56880028535461,25.3707110540266,0.40725771820443096,0.7363304981773997,1140.2600306911297,0.9176343920501581,0.43222251372712606,0.1438491527723644,53.83630952380963,6198.148357831402,0.08591905243212994,0.00012615469171450345,0.03332519531046599,0.04217529296617582,0.035095214841607957,0.08264160155745595,0.1530151367094107,0.08245849608871714,0.03698730468524247,0.03149414062307775,0.4462280273165144,0.05657958984029665,0.6818847655833811,0.028564453123256565,0.021362304686196147,0.021057128904964775,0.01831054687388241,0.019348144530069084,0.022705078123614192,0.032226562498033046,0.044372558591041715,0.05566406249660254,0.046325683590922505,0.02813720702953264,0.020935058592472224,0.016662597655232994,0.014953613280337303,0.014221191405382007,0.01477050781159848,0.4453735351290665,0.13500976561675965,0.6360473632424287,0.024230957029771058,0.015014648436583579,0.014282226561628282,0.012817382811717688,0.01373291015541181,0.01232910156174749,0.010009765624389053,0.012023925780516118,0.014526367186613381,0.018249511717636138,0.020202636717516927,0.02282714843610674,0.02374267577980086,0.024475097654756157,0.018188476561389864,0.01361083984291926,0.011230468749314547,0.010742187499344349,0.009887695311896504,0.008789062499463558,0.008972167968202382,0.009704589843157679,0.010864257811836898,0.009094238280694932,0.4442749023166336,0.20617675779991596,0.6749267577713057,52792.90034687334,-50127.385611119535,-1.0531748205957843,38.81575963718821,71.4223454504147,102.56349206349206,77.67837306629987,40.224489795918366,74.10350479515549,82.61961451247166,79.16596047425044,141.99603174603175,68.5033928857591,86.56065759637188,79.85019459520328,32.89229024943311,64.35410619100887,111.78628117913833,86.48439895750631,33.7312925170068,63.6673194781374,No Impairment,0
135.28698260347932,59.52880318662329,243,90.0,186.0,-0.3162488635259527,-0.9992551405038936,143.0,96.0,5.34723220323533,1.8914051493027508,0.36083984375,778,143.243408203125,64.93683138871211,0.155517578125,1.090847233973231,-1.6383187610091454,0.07155477735955823,0.09552623355247784,0.002220288782383173,78.375,100.94823315128991,24.312877715766007,0.3815550064994835,0.776774823127592,1074.3458141798776,0.9158800955791695,0.4386302704559038,0.1479288484834228,10.005704365079282,5744.776534993721,0.08982596368762445,0.00013769202280427282,0.036315917966533454,0.043457031247347594,0.03533935546659306,0.07586669921411947,0.1440429687412083,0.08123779296379163,0.033874511716682466,0.03497314452911541,0.453918457003545,0.060974121090028435,0.6791992187085449,0.029602050779443233,0.02398681640478596,0.022460937498629093,0.020751953123733402,0.01867675781136006,0.0212402343737036,0.027038574217099695,0.03784179687269032,0.04962158202822134,0.042724609372392294,0.02294921874859929,0.018249511717636138,0.015991210936523975,0.017456054686434568,0.017089843748956918,0.016540527342740446,0.45184326169117167,0.14593505858484282,0.6473999023042358,0.021972656248658896,0.017944335936404765,0.01739501953018829,0.016174316405262797,0.012512207030486316,0.010742187499344349,0.009155273436941206,0.011169433593068271,0.010864257811836898,0.01245117187424004,0.01715087890520319,0.02087402343622595,0.023071289061091838,0.022460937498629093,0.014953613280337303,0.013549804686672984,0.011230468749314547,0.00817871093700081,0.007934570312015712,0.009399414061926304,0.009887695311896504,0.01049804687435925,0.01232910156174749,0.010742187499344349,0.4478759765351638,0.21948242186160385,0.6904296874578595,49871.952881548554,-47281.344286526655,-1.0547913481557865,33.5640589569161,63.7298710444597,95.34410430839003,76.87541135588486,37.33673469387755,68.14410492514958,83.20861678004535,75.02312277354504,130.93934240362813,72.64042819383947,88.3140589569161,75.64653307066384,33.29648526077097,65.59751503354616,102.16043083900227,80.68047331552755,36.72732426303855,69.30881566670729,No Impairment,0
160.6063029162747,53.49333521379859,246,123.0,208.0,-0.585746029838926,-0.4678811732428443,168.0,85.0,5.3026026204852315,1.8784014240611597,1.6031494140625,976,171.93994140625,47.85180988605934,0.018310546875,0.8945377737295807,-1.2488183886743514,0.058183284928631306,0.0790254406566432,0.0002124175135738357,79.265625,104.07885862881358,7.30918623981596,0.4608907164974835,0.9217349164041677,727.7175938381234,0.9540391690615714,0.4426156548027911,0.14509584008906493,6.532242063492021,3858.7972200592408,0.09912641453679659,0.00019938481784453853,0.03460693359163776,0.041687011716205626,0.03930664062260091,0.08154296874502301,0.13781738280408828,0.08764648436965049,0.03839111327890679,0.030517578123137355,0.44976806637879835,0.05871582030891627,0.6752319335525372,0.02893066406073421,0.019592285155054182,0.021850585936166345,0.021484374998688698,0.019592285155054182,0.02282714843610674,0.0316162109355703,0.04449462890353426,0.051879882809333505,0.046325683590922505,0.030273437498152256,0.021301269529949873,0.017944335936404765,0.016113281249016523,0.01489257812409103,0.011474609374299645,0.44464111325411126,0.13476562499177455,0.6312866210552193,0.021850585936166345,0.012145996093008668,0.014831542967844754,0.013549804686672984,0.012756347655471414,0.0106201171868518,0.012084960936762392,0.014404296874120832,0.016479492186494173,0.017578124998927115,0.02087402343622595,0.026489257810883224,0.028198242185778915,0.023620605467308313,0.01916503906133026,0.016906738280218093,0.012756347655471414,0.011352539061807096,0.007629394530784339,0.009948730468142777,0.009765624999403954,0.009277343749433755,0.009155273436941206,0.008972167968202382,0.44097900387933475,0.1986083984253779,0.6677856444904915,50722.56712233207,-48494.45911513014,-1.0459456203637234,39.0702947845805,71.69952293603846,118.2687074829932,82.0427154680289,46.032879818594104,79.95808175090794,93.95748299319727,82.04667181287391,166.11337868480726,49.61267967239926,102.0765306122449,88.00149667728274,37.633219954648524,69.71744761447302,133.32256235827666,88.40793109249665,39.18197278911565,71.22020635278656,No Impairment,0
131.93966835234622,59.14876590661284,243,85.0,181.0,-0.19319524960288578,-1.0890482713906067,136.0,96.0,5.399563233004707,1.887316406086429,4.201904296875,1026,139.180908203125,60.574497624465835,0.128662109375,1.0241041494593457,-1.4258870469168272,0.06908816911272815,0.09142911323243094,0.0033218970032093537,79.75,102.08315702046849,22.31615926993747,0.5270716727498713,0.7693163555445667,982.9094734465724,0.9203355770854049,0.43376568052520476,0.14434793072161187,43.745411706349216,5307.281854194129,0.09128784107249133,0.00014685780783920823,0.03344726562295854,0.04254150390365347,0.03802490234142914,0.0798950195263736,0.15045166014706715,0.0825195312449634,0.036865234372749925,0.03253173827926442,0.446594238253992,0.05712890624651313,0.6795654296460225,0.025939941404666753,0.019592285155054182,0.023132324217338116,0.020019531248778106,0.02062988281124085,0.027038574217099695,0.031677246091816574,0.045776367184706034,0.056701660152789206,0.047363281247109174,0.027404785154577345,0.01684570312397182,0.015136718749076128,0.015869140624031424,0.016479492186494173,0.013183593749195336,0.444580078097865,0.13262939452315495,0.6339111327738092,0.022460937498629093,0.01129150390556082,0.0154418945303075,0.0156860351552926,0.015869140624031424,0.014160156249135733,0.013122558592949063,0.01177978515553102,0.01361083984291926,0.016235351561509074,0.0212402343737036,0.028076171873286367,0.02893066406073421,0.025939941404666753,0.019104003905083985,0.010864257811836898,0.009948730468142777,0.009155273436941206,0.006958007812075317,0.006591796874597668,0.00830078124949336,0.010009765624389053,0.009765624999403954,0.0106201171868518,0.44390869137915595,0.20092773436273634,0.6737670898026265,48603.20300028072,-46137.897243037,-1.0534334225357271,35.638888888888886,67.43532625325798,94.390589569161,72.77830267336014,36.830498866213155,66.9893564461952,81.67743764172336,75.80258949956932,132.97619047619048,61.3914293397041,82.98242630385488,77.37352512053398,33.39512471655329,62.746058038420735,106.078231292517,82.24193198401598,33.51700680272109,63.09610282334627,No Impairment,0
118.64134146341463,51.16317295177419,223,77.0,160.25,-0.22917012108952925,-0.9983308688790595,125.0,83.25,5.209224244387266,1.8962802813555195,2.1094970703125,772,125.92041015625,53.320380731895305,0.134521484375,1.0421632712261846,2.937274744453646,0.06395741933947524,0.08300248084553348,0.0002433900176119913,77.703125,103.54940309743914,23.433766926472156,0.39156295645106004,0.7676955497706707,809.2328403293747,0.9163424853172125,0.4480583704782133,0.15292854129616082,51.93216765873018,4215.475331198148,0.10181589299556396,0.00018897965268554359,0.02734374999833107,0.041992187497437,0.0321044921855405,0.08306884765117988,0.16278076170881464,0.08477783202607557,0.031860351560555396,0.02801513671704009,0.45574951169093325,0.05230712890305742,0.7033081054258234,0.02526855468595773,0.021301269529949873,0.02142333984244242,0.02008056640502438,0.020751953123733402,0.022521972654875367,0.03155517577932403,0.04644775390341505,0.05914306640264019,0.04510498046599701,0.024291992186017335,0.019653320311300456,0.01800537109265104,0.017028808592710644,0.01635742187400162,0.013977050780396908,0.45379638669105243,0.12329101561747491,0.6362304687111675,0.022460937498629093,0.014465332030367106,0.016113281249016523,0.015747070311538876,0.015624999999046325,0.010803222655590623,0.011169433593068271,0.012695312499225139,0.014831542967844754,0.015319824217814951,0.01971435546754673,0.02514648437346518,0.024536132811002434,0.025329589842204004,0.014404296874120832,0.01141357421805337,0.010803222655590623,0.010131835936881602,0.009155273436941206,0.010314941405620425,0.011962890624269843,0.011901855468023569,0.011535644530545919,0.010070800780635327,0.45404052731603756,0.19030761717588454,0.6696777343341261,42987.47441227034,-40823.9864160342,-1.0529955104149114,27.567460317460316,53.4149193799904,80.63265306122449,68.78020449336768,29.96938775510204,57.175567755390354,70.13321995464852,66.87635260806296,117.85034013605443,61.78233539616715,80.7437641723356,69.36552505788902,26.249433106575964,52.600504432676836,89.16383219954649,66.26070123855393,30.707482993197278,58.53077887337641,No Impairment,0
131.38764256172453,71.9813845167733,254,62.0,206.0,-0.07251012087677806,-1.4562004874358037,132.0,144.0,5.101007263692957,1.885064104249204,0.976318359375,1432,146.06201171875,80.5553481979734,0.256591796875,1.1191136099929915,-4.469398776247047,0.0650598993893246,0.09595738470638858,0.003069318978331015,75.296875,102.17896084352444,24.3666787902824,0.3114119007922429,0.6754279552500337,987.585438455073,0.9282045841298129,0.47893132733193505,0.17127214012609904,3.169642857142861,5037.680495076722,0.07086564432000696,0.00017342513698926452,0.029724121091935785,0.043273925778608766,0.03179931640430912,0.07244873046432808,0.13787841796033456,0.07519531249541044,0.03234863281052559,0.03338623046671227,0.4821166991893239,0.06182861327747628,0.6951904296450689,0.028503417967010287,0.020141601561270654,0.01800537109265104,0.018066406248897313,0.018615722655113787,0.023132324217338116,0.0258178710921742,0.03680419921650365,0.054138183590445664,0.04357910155984014,0.023376464842323214,0.0156860351552926,0.01464843749910593,0.012878417967963964,0.015624999999046325,0.015624999999046325,0.4779663085645772,0.13739013671036437,0.6694946288653872,0.020446777342502026,0.013549804686672984,0.014587402342859655,0.012634277342978865,0.01245117187424004,0.012695312499225139,0.012390136717993766,0.012023925780516118,0.012268066405501217,0.01348876953042671,0.014343261717874556,0.02178955077992007,0.02697753906085342,0.023681640623554587,0.01739501953018829,0.014160156249135733,0.010131835936881602,0.007934570312015712,0.007629394530784339,0.007690429687030613,0.007507324218291789,0.009216308593187481,0.00958251953066513,0.01141357421805337,0.4734497070023529,0.20056152342525868,0.700988769488465,50482.26983659036,-48131.310898432675,-1.0488446895653343,24.22392290249433,53.01814042894006,81.55328798185941,80.15314844560046,26.75283446712018,58.04522747831108,94.68934240362812,88.552589393138,100.22562358276645,83.78558303151486,104.02777777777777,93.51936525327069,29.273242630385486,62.008138487554184,106.51927437641723,84.51795534613166,28.259637188208618,59.458464542603686,No Impairment,0
163.97671538270993,63.52785928579845,251,121.0,224.0,-0.5856919418245454,-0.7687758294163904,173.0,103.0,5.133638429563874,1.8861638137710186,0.090576171875,830,182.544921875,65.60188903763668,0.081787109375,1.0326475461712015,-1.9568757716039897,0.06323426572617752,0.09188438783554809,0.0050209241831123685,77.3125,103.47420751614264,11.789123305550685,0.33075720092020156,0.8516819571865444,923.2279485837704,0.9471141784255913,0.46888710995802946,0.1631031118014715,21.15935019841268,4739.518476097064,0.08080924505356732,0.0001766661330768909,0.03192138671680167,0.04162597655995935,0.03192138671680167,0.0772094726515375,0.1442871093661934,0.08050537108883635,0.03356933593545109,0.03009033202941343,0.47064208981502426,0.05822753905894607,0.695434570270054,0.028869628904487937,0.022888183592353017,0.01837158203012869,0.01660156249898672,0.019409179686315357,0.020935058592472224,0.026733398435868323,0.039733886716324836,0.05456542968416959,0.04284667968488484,0.027038574217099695,0.01776123046766594,0.015319824217814951,0.015930175780277698,0.015502929686553776,0.013671874999165536,0.4658203124715686,0.13800048827282713,0.6583862304285653,0.022460937498629093,0.01489257812409103,0.014953613280337303,0.014953613280337303,0.01257324218673259,0.011047363280575722,0.01049804687435925,0.010925292968083172,0.01129150390556082,0.012207031249254941,0.014953613280337303,0.024047851561032237,0.024536132811002434,0.02374267577980086,0.01788330078015849,0.012634277342978865,0.010131835936881602,0.01049804687435925,0.008911132811956107,0.008239746093247086,0.008666992186971008,0.011718749999284744,0.010803222655590623,0.010681152343098074,0.4621582030967921,0.20458984373751282,0.6912841796453073,52299.49881474904,-49923.044246102225,-1.047602356899138,35.63095238095238,69.7057499897437,96.24603174603175,83.90621864520449,39.20804988662132,74.54735154433158,105.02891156462584,93.09356814209859,159.86678004535148,80.55090112435003,117.42006802721089,96.86195301533769,31.346938775510203,64.6714427433154,130.97448979591837,91.25084366410479,36.275510204081634,71.74328329050776,No Impairment,0
139.59342988343343,51.55158247468601,229,103.0,184.0,-0.3592844551230437,-0.8034020254652585,143.0,81.0,5.310886840067809,1.883763088449182,0.2822265625,856,151.56640625,49.813489877780206,0.0478515625,0.9662843800373411,-2.1625302952164844,0.06263856205118293,0.0813098629551081,0.0007051059433702961,80.671875,104.05923828878524,17.617720186730054,0.42709230149436955,0.8606597138006306,789.7651382506402,0.936714886172374,0.43894063294005536,0.14591626260036844,9.044270833333286,4194.353279479659,0.10302082850036368,0.00018475905727976223,0.032592773435510695,0.04028320312254131,0.037536621091458944,0.08300781249493361,0.1495971679596193,0.08618164061973989,0.035461425779085606,0.028686523435749112,0.44805908200390265,0.05859374999642372,0.6838378905832618,0.026489257810883224,0.020141601561270654,0.021179199217457322,0.0209960937487185,0.024047851561032237,0.02355957031106204,0.029602050779443233,0.0424804687474072,0.05798339843396097,0.04479980468476564,0.029907226560674606,0.020507812498748303,0.0154418945303075,0.015502929686553776,0.015014648436583579,0.014038085936643184,0.4450683593478352,0.1332397460856177,0.6362915038674138,0.02178955077992007,0.013122558592949063,0.013916015624150634,0.014465332030367106,0.014038085936643184,0.012939453124210238,0.012817382811717688,0.012390136717993766,0.012023925780516118,0.015930175780277698,0.021667480467427523,0.02618408202965185,0.02917480468571931,0.02514648437346518,0.019287109373822806,0.014404296874120832,0.013061523436702787,0.010253906249374152,0.009094238280694932,0.007995605468261988,0.008056640624508261,0.009033203124448656,0.010803222655590623,0.008483886718232185,0.4444580077853724,0.19946289061282574,0.6730957030839175,47274.19199527829,-45033.098314612806,-1.0497654784056472,31.624716553287982,59.846826223674064,99.61111111111111,71.45881590730619,41.78684807256236,72.80503059602427,84.42743764172336,75.00806348194753,148.77324263038548,51.96160767141711,87.72278911564626,74.99054907905229,32.73299319727891,61.36823005226933,110.77210884353741,80.27354871589978,36.04648526077097,64.85073646865105,No Impairment,0
162.82302471507236,64.96920024463307,252,114.0,222.0,-0.6295859809031384,-0.8754524575953324,181.0,108.0,4.9858060962260025,1.8762917486037543,2.918701171875,930,189.8681640625,56.2498845671423,0.049072265625,0.8657930756350334,3.1186603626656932,0.057736571462296445,0.08482114422939507,0.00160493925734035,73.953125,103.6859812840856,12.177115273890474,0.24947620436935367,0.8445463125252798,775.1990431415551,0.9552210933117582,0.4869975017181161,0.17627384782300393,6.743055555555486,3864.992115083729,0.07674107116466768,0.00022739172494492328,0.028076171873286367,0.03851318359139934,0.033630371091697364,0.07556152343288809,0.14227294921006634,0.08081054687006771,0.03601074218530208,0.02777099609205499,0.48413085934545097,0.05322265624675154,0.707214355425585,0.028686523435749112,0.019775390623793007,0.016418457030247895,0.018615722655113787,0.018493652342621236,0.023315429686076937,0.02685546874836087,0.03698730468524247,0.057067871090266856,0.046325683590922505,0.027709960935808717,0.020446777342502026,0.016784667967725545,0.014526367186613381,0.015319824217814951,0.010253906249374152,0.4793090820019953,0.1231079101487361,0.6594848632409982,0.021728515623673797,0.013671874999165536,0.013305664061687886,0.011169433593068271,0.013244628905441612,0.012084960936762392,0.012390136717993766,0.011901855468023569,0.012023925780516118,0.014343261717874556,0.015319824217814951,0.023315429686076937,0.02917480468571931,0.02709960937334597,0.01953124999880791,0.015258789061568677,0.01361083984291926,0.01141357421805337,0.0106201171868518,0.009765624999403954,0.010437011718112975,0.010314941405620425,0.008789062499463558,0.005859374999642372,0.4763793945021741,0.17724609373918176,0.6828002929270751,51691.30708239221,-49510.11428199987,-1.0440554992261328,30.415532879818596,65.27523453799623,97.04024943310658,89.55540900737077,31.441609977324262,63.62165389687308,106.03004535147392,94.108953500838,177.73639455782313,68.09815354843332,113.12698412698413,96.3586682417637,32.083333333333336,69.75751144138049,106.93140589569161,91.21724927167078,27.418934240362812,59.86160062006469,No Impairment,0
151.83831984043178,57.373590399812834,250,112.0,200.0,-0.4226289302926826,-0.7792728168999843,159.0,88.0,5.4047118529730875,1.886978175990948,0.9678955078125,784,160.060546875,56.62698539301671,0.051025390625,0.9869869396602118,0.6400120866734369,0.06936615949630426,0.09038894331685118,0.001867985405369657,81.546875,103.42940218019034,15.701911157024528,0.4934797241995745,0.8310179640718562,973.078920520139,0.9348234665108687,0.4314532756960612,0.14260175107330808,2.693576388889028,5259.211175613453,0.09420208359120986,0.00014654695309866166,0.032958984372988345,0.04064941406001896,0.0361938476540409,0.0837402343698889,0.1549072265530452,0.08300781249493361,0.03466796874788403,0.029907226560674606,0.4437255859104171,0.060241699215073136,0.6823730468333512,0.027709960935808717,0.019226074217576532,0.021911621092412622,0.020751953123733402,0.021850585936166345,0.024169921873524784,0.03179931640430912,0.04388427734107152,0.06359863280861824,0.04522705077848956,0.025756835935927928,0.01879882812385261,0.014465332030367106,0.01788330078015849,0.019104003905083985,0.015014648436583579,0.43963623044191674,0.12921142577336356,0.6324462890238985,0.022094726561151443,0.014038085936643184,0.015014648436583579,0.015075683592829852,0.013854980467904359,0.01348876953042671,0.013000488280456513,0.013366699217934161,0.014343261717874556,0.01684570312397182,0.018493652342621236,0.026733398435868323,0.03070068359187618,0.025390624998450278,0.01776123046766594,0.01232910156174749,0.010803222655590623,0.0072631835933066905,0.007812499999523163,0.009704589843157679,0.010009765624389053,0.011596679686792195,0.012817382811717688,0.0106201171868518,0.43914794919194655,0.1976928710816838,0.6675415038655066,51083.57251257672,-48595.22760562974,-1.0512055407619885,38.62471655328798,70.86450919514232,110.45294784580499,78.48700765813919,42.224489795918366,75.08095065205814,91.90646258503402,84.6389342280486,156.8843537414966,55.389664835726315,98.83560090702947,87.4377793816132,34.87981859410431,65.87678546007027,126.24886621315193,85.74515894961667,35.04195011337868,65.03210830763744,No Impairment,0
171.2530043467144,59.548946265482385,250,127.0,225.0,-0.7002958001268945,-0.5789129753663613,187.0,98.0,4.934097655370333,1.8698125852302832,1.2880859375,1022,200.6171875,46.22531475415926,0.013916015625,0.7762574634288089,-1.7393286519318707,0.057150624358346155,0.08556135871088955,0.004730371551896789,74.15625,102.60521050917839,9.176502366668538,0.3164916005890926,0.8931809223492314,788.6234585043309,0.9563410859573619,0.48686546873647346,0.17615078857059718,6.8412698412698205,3891.1451575762617,0.08285784857577806,0.0002233648852917871,0.0316162109355703,0.04479980468476564,0.03356933593545109,0.07055664062069357,0.12701416014849767,0.07824707030772418,0.033874511716682466,0.03277587890424952,0.4889526366889067,0.05859374999642372,0.6942138671451286,0.031188964841846377,0.022277832029890268,0.0212402343737036,0.01879882812385261,0.019287109373822806,0.020812988279979676,0.022277832029890268,0.032226562498033046,0.04510498046599701,0.03869628906013817,0.024719238279741255,0.018066406248897313,0.01477050781159848,0.01605224609277025,0.01788330078015849,0.014465332030367106,0.48156738278310746,0.14056396483517064,0.6672363280842751,0.021972656248658896,0.016662597655232994,0.014465332030367106,0.014587402342859655,0.013427734374180435,0.011901855468023569,0.011047363280575722,0.010192871093127876,0.009826660155650228,0.010375976561866701,0.011535644530545919,0.01800537109265104,0.021667480467427523,0.021728515623673797,0.01373291015541181,0.013244628905441612,0.010437011718112975,0.011108398436821997,0.009094238280694932,0.009765624999403954,0.008972167968202382,0.012390136717993766,0.01129150390556082,0.00933837890568003,0.4759521484084502,0.2072753906123489,0.705200195269458,48064.26126857617,-45809.170950820146,-1.0492279225316319,29.90532879818594,65.25351394917381,91.59183673469387,85.32910186431754,38.30498866213152,74.42974405780309,107.89399092970521,93.55448524748998,200.13208616780045,51.19080965518687,115.69047619047619,98.29035438013405,29.639455782312925,62.79100368620901,118.21995464852608,89.82764631070603,29.456349206349206,64.03223234758781,No Impairment,0
